timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Ieh nekuman nuba’ dih,He ate the rice,He ate the rice,He ate the food,5935
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,ba rayeh uni,loud,loud,loud sound,5950
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,kinanak lai rayeh,older brother,older brother,older brother,5952
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,le miud pa kabing,turn left,turn left,turn left,5951
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Ide’ ideh neh?,Who are they?,Who are they?,who are they?,5939
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Do’ tau ame’ kuman,Let's go for food,Let's go for food,Better we go to eat,5970
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Ui ara kuman,I do not want to eat,I do not want to eat,I don’t want to eat,5950
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,lawe siri siri,a variety of tree,a variety of tree,straight ahead,5986
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Iko pelaba mebeneh niat,You are very humble,You are very humble,You are too humble,5959
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Ide ngadan mu?,What is your name?,What is your name?,What is your name?,5968
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,anun ruen mu?,What are you doing?,What are you doing?,What are you doing?,5980
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Na iko ni mileh peburi,You are not able to speak.,You are not able to speak.,You don’t know how to speak,6005
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"Ah, mula’ teh decur libut tau kelem","there are many women around us, you know","there are many women around us, you know",Ah! there are plenty of girls around,6006
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.","“Don’t do it, please! Don’t do it!” Crocodile said.","“Don’t do it, please! Don’t do it!” Crocodile said.","“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",6132
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,"“Where is the large log which you carried from Iketed, Cow?” said Mouse-deer to Cow.","“Where is the large log which you carried from Iketed, Cow?” said Mouse-deer to Cow.",“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,6172
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.","“Why, you even said you helped Crocodile. We want to know whether you are telling the truth or not,” said Mouse-deer. The other animals who had gathered under the Padian tree roared in anticipation.","“Why, you even said you helped Crocodile. We want to know whether you are telling the truth or not,” said Mouse-deer. The other animals who had gathered under the Padian tree roared in anticipation.","“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.",6845
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.","softening the skin of Crocodile’s knees,” said Mouse-deer, as he repeatedly poked Crocodile’s knees. When he looked, the red and green of Crocodile’s knees were not visible any more.","softening the skin of Crocodile’s knees,” said Mouse-deer, as he repeatedly poked Crocodile’s knees. When he looked, the red and green of Crocodile’s knees were not visible any more.","kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",6859
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Em-é’ iapeh iko?,Where are you going?,Where are you going?,Where are you going?,928
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Tec-i’ nan tana’  ineh babeh midih,Leave your luggage on the ground,Leave your luggage on the ground,leave your luggage on the ground,965
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,","“Why is Crocodile going to court? Crocodile, you are so hungry, why are you eating only the edge of the river bank? Why don’t you eat the whole side of Cow’s thigh? Don’t you have enough?","“Why is Crocodile going to court? Crocodile, you are so hungry, why are you eating only the edge of the river bank? Why don’t you eat the whole side of Cow’s thigh? Don’t you have enough?","“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",6895
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","“Why are you carrying that?” said Mouse-deer. Mouse-deer took the burning torch from Crocodile, and Crocodile’s pupils were almost blinded by the smoke. His breathing was very labored, and his breath was very foul.","“Why are you carrying that?” said Mouse-deer. Mouse-deer took the burning torch from Crocodile, and Crocodile’s pupils were almost blinded by the smoke. His breathing was very labored, and his breath was very foul.","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",6913
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Lawé kai inih peh em nge-kiped inih,as we walk we are followed by a dog,as we walk we are followed by a dog,"this trip of ours, it is the last one",981
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Ken-uh nuba' inih!,Eat the food!,Eat the food!,Eat this rice,1071
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Tudo iapeh imo?,Where are you sitting?,Where are you sitting?,Where do you live?,1125
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Sapeh diko anak?,Which one is your child?,Which one is your child?,which one is your child?,1169
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Na ku idi pade bang depo nine,there is no rice in the kitchen,there is no rice in the kitchen,That is why there is no rice in his granary,1145
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Seruked  inih peh em kuman bua’ mo’  kai,We eat only fruit for the whole month,We eat only fruit for the whole month,"all this time, we have just been eating fruit",1186
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh","when I arrived, she was opening the door","when I arrived, she was opening the door","as I arrived just now, the door was already open",1140
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Pelaba anged pirit nan late' kai din,the ghost in our rice field is very scary,the ghost in our rice field is very scary,there are so many sparrows at our rice field,1177
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,you'd better marry while you are still thinking straight,you'd better marry while you are still thinking straight,you'd better get married now before your mind has changed,1144
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"Sidih peh kuan anak inih em, eme heh ng-alap neneh",whose child is this? Come here and take her,whose child is this? Come here and take her,"whoever owns this child, let her come and take him",1191
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","“Ha! You don’t know anything. Cow, you are lying, or you are trying to make Mouse-deer a fool. Okay, if you say so, then Mouse-deer will be eaten by Crocodile. Crocodile, you eat only one side of his thigh, but not all of his body,” said Mouse-deer.","“Ha! You don’t know anything. Cow, you are lying, or you are trying to make Mouse-deer a fool. Okay, if you say so, then Mouse-deer will be eaten by Crocodile. Crocodile, you eat only one side of his thigh, but not all of his body,” said Mouse-deer.","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.",7138
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat","When I dropped the durian, it fell on Dawat's foot.","When I dropped the durian, it fell on Dawat's foot.","when I dropped the durian, it almost fell on Dawat's foot",1250
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence,"Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.","Crocodile was very happy to hear Mouse-deer call him older brother. “Oh, older brother Mouse-deer, I am hungry. I want to eat the side of Cow’s thigh, but he refuses to give it to me. He wants to have a trial first,” said Crocodile.","Crocodile was very happy to hear Mouse-deer call him older brother. “Oh, older brother Mouse-deer, I am hungry. I want to eat the side of Cow’s thigh, but he refuses to give it to me. He wants to have a trial first,” said Crocodile.","Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.",7382
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,straight ahead,mesiri,mesiri,lawe siri siri,6012
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,older brother,kinanak lai sut,kinanak lai sut,kinanak lai rayeh,6028
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,loud sound,unii luk rayeh,unii luk rayeh,ba rayeh uni,6046
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,far from here,mado ret ieni,mado ret ieni,mado rat tunge,6048
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,What is your name?,Idey ngadan muh?,Idey ngadan muh?,Ide ngadan mu?,6032
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,turn left,le miud pa kabing,le miud pa kabing,le miud pa kabing,6050
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,who are they?,Idey ideh?,Idey ideh?,Ide’ ideh neh?,6040
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,My name is Balang,Ngadan kuh Balang,Ngadan kuh Balang,Ngadan ku Balang,6041
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,What are you doing?,Enun ruen muh?,Enun ruen muh?,anun ruen mu?,6049
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,I don’t want to eat,Ara' uwi kuman,Ara' uwi kuman,Ui ara kuman,6048
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,You are too humble,Iko pelaba isuut niat,Iko pelaba isuut niat,Iko pelaba mebeneh niat,6054
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,He ate the food,Ieh nekuman nuba' neh,Ieh nekuman nuba' neh,Ieh nekuman nuba’ dih,6096
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,Ah! there are plenty of girls around,Aaa! mula’ anak adi’ decur neh,Aaa! mula’ anak adi’ decur neh,"Ah, mula’ teh decur libut tau kelem",6101
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,The food is to be eaten,Eten nafeh luba' dih,Eten nafeh luba' dih,Nuba’ ineh kanen,6103
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,Better we go to eat,Do' kiteh amé' kuman.,Do' kiteh amé' kuman.,Do’ tau ame’ kuman,6128
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,You don’t know how to speak,Naa iko kali' buri',Naa iko kali' buri',Na iko ni mileh peburi,6318
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",“Edui-edui nafeu maté! Edui-edui nafeu maté!” ki Buayeh.,“Edui-edui nafeu maté! Edui-edui nafeu maté!” ki Buayeh.,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.",6324
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,go over there,ame' dei,ame' dei,Kai kemuh eme' dai',1226
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,Where do you live?,Tengeh teu tudo?,Tengeh teu tudo?,Tudo iapeh imo?,1263
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,which one is your child?,Sapeh anak midih?,Sapeh anak midih?,Sapeh diko anak?,1284
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,Eat this rice,Kan-a' nuba' ini,Kan-a' nuba' ini,Ken-uh nuba' inih!,1223
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,Where are you going?,Eme' yapeh iko?,Eme' yapeh iko?,Em-é’ iapeh iko?,1238
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,leave your luggage on the ground,Tacan muh luun tana' babeh mineh,Tacan muh luun tana' babeh mineh,Tec-i’ nan tana’  ineh babeh midih,1312
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,there are so many sparrows at our rice field,Pelaba ula’ suit pirit nan lati’ kei,Pelaba ula’ suit pirit nan lati’ kei,Pelaba anged pirit nan late' kai din,1319
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"all this time, we have just been eating fruit",Seruked ini emung-emung kei kuman bua' mo',Seruked ini emung-emung kei kuman bua' mo',Seruked  inih peh em kuman bua’ mo’  kai,1390
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,you'd better get married now before your mind has changed,Do' teh muyuh ngaweh kereb terawey muh naa nekisu',Do' teh muyuh ngaweh kereb terawey muh naa nekisu',Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,1145
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,That is why there is no rice in his granary,Naa fadey neh leh ineh bura' feh rufaa luk nan lefo dih,Naa fadey neh leh ineh bura' feh rufaa luk nan lefo dih,Na ku idi pade bang depo nine,1459
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"as I arrived just now, the door was already open","Kareb uwi nacing inaa em, tanga' neh uen ngukab mo'","Kareb uwi nacing inaa em, tanga' neh uen ngukab mo'","Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh",1413
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"this trip of ours, it is the last one","Lawey kei neh, lawey kei luk kekiped neh","Lawey kei neh, lawey kei luk kekiped neh",Lawé kai inih peh em nge-kiped inih,1445
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s","""Mesusa'ké, eca' Buayeh? Mesusa'ké, eca' kuman selipa mo' lek? Na petap ke kuman tulang sapi' ineh? Na lek petap, kuman perapu ngaceku petap lek kuman ineh.","""Mesusa'ké, eca' Buayeh? Mesusa'ké, eca' kuman selipa mo' lek? Na petap ke kuman tulang sapi' ineh? Na lek petap, kuman perapu ngaceku petap lek kuman ineh.","“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,",7511
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"when I dropped the durian, it almost fell on Dawat's foot","Netekiai bua' datu' neh, bura' feh ieh nicaa' kukud iDawat","Netekiai bua' datu' neh, bura' feh ieh nicaa' kukud iDawat","Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat",1530
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.","“Yuup, iko inih balaa muh em, eme’ iko nenganak iBuayeh inih em. Kai pian kali’ ku balaa muh inih, mebalih iko inih,” ki Tuk Pelanuk. Neruyuh amung pung luk nekumun luun patar liang puneng Padian ineh.","“Yuup, iko inih balaa muh em, eme’ iko nenganak iBuayeh inih em. Kai pian kali’ ku balaa muh inih, mebalih iko inih,” ki Tuk Pelanuk. Neruyuh amung pung luk nekumun luun patar liang puneng Padian ineh.","“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.",7636
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.","Mawang-mawang ni seluk atun, emung-emung teh lek iBuayeh ineh. “Edui-edui, kinanakku iTuk Pelanuk, ui ini melau. Ui pian kuman selipa tipan iSapi’ inih, iSapi’ na maré, kebalaneh na ieh mesiri, na miak na medueh,” ki Buayeh neh.","Mawang-mawang ni seluk atun, emung-emung teh lek iBuayeh ineh. “Edui-edui, kinanakku iTuk Pelanuk, ui ini melau. Ui pian kuman selipa tipan iSapi’ inih, iSapi’ na maré, kebalaneh na ieh mesiri, na miak na medueh,” ki Buayeh neh.","Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.",7876
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"whoever owns this child, let her come and take him","Idi kebala Yésus, ""Idé-idé luk kuan anak ini, do' ieh amé' ngalap neneh.”","Idi kebala Yésus, ""Idé-idé luk kuan anak ini, do' ieh amé' ngalap neneh.”","Sidih peh kuan anak inih em, eme heh ng-alap neneh",1952
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,“Bura’ feh batang luk pangeh iked muh neh nat tetem inaa?” ki Tuk Pelanuk ni Sapi’.,“Bura’ feh batang luk pangeh iked muh neh nat tetem inaa?” ki Tuk Pelanuk ni Sapi’.,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,7963
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.","“Edui, Tuk Pelanuk, na kai mawang niat namu ineh Sapi’,” ki Sambar, Kerbau, Payo, Buro, idi Natek.","“Edui, Tuk Pelanuk, na kai mawang niat namu ineh Sapi’,” ki Sambar, Kerbau, Payo, Buro, idi Natek.","“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.",2101
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.","“Peh, em, kudeng na luk idi pedpek eme’ fian em, na lun mepapeh em, mebalih iko ini Sapi’, kian iko ini ngiu’ ni eca’ Buayeh baken? Na tu-tu balad ineh miak mangun. Kudeng iko ini mebalih, kian iko ini ngiu’ ni eca’ Buayeh baken, do’ iBuayeh kuman pekop tipan muh, baken sebuleng pekop mo’, iamo’ dueh pekop peh, idi kuman burur muh teh,” ki Tuk Pelanuk lek.*","“Peh, em, kudeng na luk idi pedpek eme’ fian em, na lun mepapeh em, mebalih iko ini Sapi’, kian iko ini ngiu’ ni eca’ Buayeh baken? Na tu-tu balad ineh miak mangun. Kudeng iko ini mebalih, kian iko ini ngiu’ ni eca’ Buayeh baken, do’ iBuayeh kuman pekop tipan muh, baken sebuleng pekop mo’, iamo’ dueh pekop peh, idi kuman burur muh teh,” ki Tuk Pelanuk lek.*","“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.",8462
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.","“Ninger muyuh, amung-amung pung,” ki Tuk Pelanuk. “Nalan tau amé’ ieni; melaya’ tuu tau. Na tau mebacé kudeng iSapi’ luk melamu inih. Pun-pun niatneh negku inih rurumneh, kinanakneh lek. Pangeh ineh ieh museh negku. Kuman ineh inau’neh. Kian, do’ ineh uen ngitun lek? Idi Sapi’ teh ineh nengedengan neneh, na teh ieh kali’ niatneh. Kuman teh ieh nerusag ruuk Sapi’ ineh. Kian, do’ ineh uen ngitun lek?” ki Tuk Pelanuk.","“Ninger muyuh, amung-amung pung,” ki Tuk Pelanuk. “Nalan tau amé’ ieni; melaya’ tuu tau. Na tau mebacé kudeng iSapi’ luk melamu inih. Pun-pun niatneh negku inih rurumneh, kinanakneh lek. Pangeh ineh ieh museh negku. Kuman ineh inau’neh. Kian, do’ ineh uen ngitun lek? Idi Sapi’ teh ineh nengedengan neneh, na teh ieh kali’ niatneh. Kuman teh ieh nerusag ruuk Sapi’ ineh. Kian, do’ ineh uen ngitun lek?” ki Tuk Pelanuk.","“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.",3689
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.","iBuayeh mengekifet neneh. Idi Buayeh pana’ meriruh peh, idi meramum kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, k","iBuayeh mengekifet neneh. Idi Buayeh pana’ meriruh peh, idi meramum kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, kian, k","ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.",9843
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,sentence_en2lb,"“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.","""Ngudeh ilung mepad kudeng ini?” keneh. Lemulun tucu’ nesigup ku sigupneh, mepad kudeng sigup pung luk muneng bang lubang. Kadang-kadang denak-denak ieh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh.","""Ngudeh ilung mepad kudeng ini?” keneh. Lemulun tucu’ nesigup ku sigupneh, mepad kudeng sigup pung luk muneng bang lubang. Kadang-kadang denak-denak ieh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh. Kudeng ineh teh ieh neh kusaa ku rabpun luk mulun bang lubang ineh.","“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.",9928
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fian,want,want,need,1082
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,meleu,hot,hot,hungry,1095
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,facang,light,light,leaning,1091
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ucii,the end,the end,"be late, behind, left at the back",1105
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tawak giadu,a gong,a gong,a variety of tawak,1127
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,temulud,flying,flying,already flying,1107
