timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T18:41:59Z,gpt-5-mini,dict,mesusa niat,change one's mind,change one's mind,sad,
2026-02-19T18:41:59Z,gpt-5-mini,dict,nered,there,there,old,
2026-02-19T18:41:59Z,gpt-5-mini,dict,limeh,five,five,"five, 5",
2026-02-19T18:41:59Z,gpt-5-mini,dict,lawid,cross,cross,fish,
2026-02-19T18:41:59Z,gpt-5-mini,dict,lati,train,train,rice paddy,
2026-02-19T18:41:59Z,gpt-5-mini,dict,liwa,light,light,"nine, 9",
2026-02-19T18:41:59Z,gpt-5-mini,dict,bang,older brother,older brother,in,
2026-02-19T18:41:59Z,gpt-5-mini,dict,tepun cur,rice flour,rice flour,grandmother,
2026-02-19T18:41:59Z,gpt-5-mini,dict,megai,go,go,always,
2026-02-19T18:41:59Z,gpt-5-mini,dict,bata' langit,child of the sky,child of the sky,blue,
2026-02-19T18:41:59Z,gpt-5-mini,dict,ayat,verse,verse,words,
2026-02-19T18:41:59Z,gpt-5-mini,dict,fa,to,to,water,
2026-02-19T18:41:59Z,gpt-5-mini,dict,todo,everything,everything,sit,
2026-02-19T18:41:59Z,gpt-5-mini,dict,pingit,to hide,to hide,cheek,
2026-02-19T18:41:59Z,gpt-5-mini,dict,mekatu,thank you,thank you,good,
2026-02-19T18:41:59Z,gpt-5-mini,dict,sayur,vegetable,vegetable,vegetable,
2026-02-19T18:41:59Z,gpt-5-mini,dict,lubed,lubricated,lubricated,return (from somewhere),
2026-02-19T18:41:59Z,gpt-5-mini,dict,madu,honey,honey,forehead,
2026-02-19T18:41:59Z,gpt-5-mini,dict,umak,mother,mother,come up,
2026-02-19T18:41:59Z,gpt-5-mini,dict,nehrninger,nehrninger,nehrninger,listen,
2026-02-19T18:41:59Z,gpt-5-mini,dict,nanak,child,child,born,
2026-02-19T18:41:59Z,gpt-5-mini,dict,mucih,wash,wash,late,
2026-02-19T18:41:59Z,gpt-5-mini,dict,metutun,to close,to close,shallow,
2026-02-19T18:41:59Z,gpt-5-mini,dict,bua' ticu,small child,small child,fingers,
2026-02-19T18:41:59Z,gpt-5-mini,dict,kuman,germ,germ,eat,
2026-02-19T18:41:59Z,gpt-5-mini,dict,pudut,fart,fart,building,
2026-02-19T18:41:59Z,gpt-5-mini,dict,mait,dead,dead,sick,
2026-02-19T18:41:59Z,gpt-5-mini,dict,nerung,eggplant,eggplant,put,
2026-02-19T18:41:59Z,gpt-5-mini,dict,meno,less,less,steal,
2026-02-19T18:41:59Z,gpt-5-mini,dict,nalap,swallow,swallow,1) accept; 2) take,
2026-02-19T18:41:59Z,gpt-5-mini,dict,fa,not,not,1) drink; 2) river,
2026-02-19T18:41:59Z,gpt-5-mini,dict,pad,on,on,the same,
2026-02-19T18:41:59Z,gpt-5-mini,dict,ba ulai,never again,never again,late,
2026-02-19T18:41:59Z,gpt-5-mini,dict,merita,deserve,deserve,tall,
2026-02-19T18:41:59Z,gpt-5-mini,dict,bawang rayeh,red onion,red onion,town,
2026-02-19T18:41:59Z,gpt-5-mini,dict,rat yapeh,Where are you going?,Where are you going?,from,
2026-02-19T18:41:59Z,gpt-5-mini,dict,luk sulad,open the door,open the door,last (the last one),
2026-02-19T18:41:59Z,gpt-5-mini,dict,ding rumah,the house,the house,family,
2026-02-19T18:41:59Z,gpt-5-mini,dict,dat,come,come,ugly,
2026-02-19T18:41:59Z,gpt-5-mini,dict,apo,what,what,roof,
2026-02-19T18:41:59Z,gpt-5-mini,dict,peped/,unknown,unknown,end,
2026-02-19T18:41:59Z,gpt-5-mini,dict,bulu mateh,dead hair,dead hair,eyebrow,
2026-02-19T18:41:59Z,gpt-5-mini,dict,Ame’ kiteh,our people,our people,we go,
2026-02-19T18:41:59Z,gpt-5-mini,dict,sigapung,dragonfly,dragonfly,hide,
2026-02-19T18:41:59Z,gpt-5-mini,dict,ngirup,to inhale,to inhale,drink,
2026-02-19T18:41:59Z,gpt-5-mini,dict,lawid,cross,cross,fish,
2026-02-19T18:41:59Z,gpt-5-mini,dict,lisun,tongue,tongue,finger nail,
2026-02-19T18:41:59Z,gpt-5-mini,dict,peburi,hunter,hunter,Speak,
2026-02-19T18:41:59Z,gpt-5-mini,dict,kareb,close,close,when,
2026-02-19T18:41:59Z,gpt-5-mini,dict,bata langit,sky brick,sky brick,blue,
2026-02-19T18:41:59Z,gpt-5-mini,dict,bata don,there isn't,there isn't,green,
2026-02-19T18:41:59Z,gpt-5-mini,dict,sesuut,shrink,shrink,a few,
2026-02-19T18:41:59Z,gpt-5-mini,dict,irang,people,people,sloop,
2026-02-19T18:41:59Z,gpt-5-mini,dict,boastful,boastful,boastful,mesido’,
2026-02-19T18:41:59Z,gpt-5-mini,dict,mada’,what,what,tell,
2026-02-19T18:41:59Z,gpt-5-mini,dict,dat taga,that place,that place,ugly,
2026-02-19T18:41:59Z,gpt-5-mini,dict,sigageh,brave,brave,temporary,
2026-02-19T18:41:59Z,gpt-5-mini,dict,ide’,come,come,who,
2026-02-19T18:41:59Z,gpt-5-mini,dict,met uluh,good night,good night,headache,
2026-02-19T18:41:59Z,gpt-5-mini,dict,luk kanen/nuba’,to eat,to eat,food,
2026-02-19T18:41:59Z,gpt-5-mini,dict,met kated,Good morning,Good morning,backache,
2026-02-19T18:41:59Z,gpt-5-mini,dict,ara,there is/are,there is/are,don’t want,
2026-02-19T18:41:59Z,gpt-5-mini,dict,batu rayeh,whetstone,whetstone,rock,
2026-02-19T18:41:59Z,gpt-5-mini,dict,alung,wave,wave,valley,
2026-02-19T18:41:59Z,gpt-5-mini,dict,langen,arm,arm,arm,
2026-02-19T18:41:59Z,gpt-5-mini,dict,lipen,centipede,centipede,tooth,
2026-02-19T18:41:59Z,gpt-5-mini,dict,maya’ negku,not mine,not mine,follow me,
2026-02-19T18:41:59Z,gpt-5-mini,dict,dei,they,they,there,
2026-02-19T18:41:59Z,gpt-5-mini,dict,mudur/tuped/umak,mother,mother,arise,
2026-02-19T18:41:59Z,gpt-5-mini,dict,uluh,head,head,head,
2026-02-19T18:41:59Z,gpt-5-mini,dict,masang,to hang,to hang,"fixing, switch on",
2026-02-19T18:41:59Z,gpt-5-mini,dict,rengeb,whine,whine,cliff,
2026-02-19T18:41:59Z,gpt-5-mini,dict,bua’ kukud,kukud fruit,kukud fruit,toe,
2026-02-19T18:41:59Z,gpt-5-mini,dict,sapeh,who,who,which,
2026-02-19T18:41:59Z,gpt-5-mini,dict,Iko mesido’,I am sleeping.,I am sleeping.,you are very proud,
2026-02-19T18:41:59Z,gpt-5-mini,dict,suit,suit,suit,bird,
2026-02-19T18:41:59Z,gpt-5-mini,dict,talau,salt,salt,barking deer,
2026-02-19T18:41:59Z,gpt-5-mini,dict,mepad,unknown,unknown,unchange,
2026-02-19T18:41:59Z,gpt-5-mini,dict,mula’,begin,begin,many,
2026-02-19T18:41:59Z,gpt-5-mini,dict,batek,tattoo,tattoo,stomach,
2026-02-19T18:41:59Z,gpt-5-mini,dict,ngitek,duck,duck,shut(door),
2026-02-19T18:41:59Z,gpt-5-mini,dict,ame dei,no one,no one,go(there),
2026-02-19T18:41:59Z,gpt-5-mini,dict,becuk,a little,a little,short tail monkey,
2026-02-19T18:41:59Z,gpt-5-mini,dict,kuman,germ,germ,Eat,
2026-02-19T18:41:59Z,gpt-5-mini,dict,awang,cloud,cloud,joy,
2026-02-19T18:41:59Z,gpt-5-mini,dict,tebubpun,also,also,worship service,
2026-02-19T18:41:59Z,gpt-5-mini,dict,dapar,get,get,foot,
2026-02-19T18:41:59Z,gpt-5-mini,dict,abpuk,dust,dust,hair,
2026-02-19T18:41:59Z,gpt-5-mini,dict,kated,said,said,back,
2026-02-19T18:41:59Z,gpt-5-mini,dict,puet,stomach,stomach,buttock,
2026-02-19T18:41:59Z,gpt-5-mini,dict,sapi,cow,cow,cow,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,lawe siri siri,hide secretly,hide secretly,straight ahead,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,ba rayeh uni,for this celebration,for this celebration,loud sound,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,kinanak lai rayeh,The children have come home.,The children have come home.,older brother,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,mado rat tunge,How are you?,How are you?,far from here,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,le miud pa kabing,He went to the market.,He went to the market.,turn left,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Do’ tau ame’ kuman,Don't know what to do.,Don't know what to do.,Better we go to eat,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Na iko ni mileh peburi,Where are you going?,Where are you going?,You don’t know how to speak,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Ieh nekuman nuba’ dih,This is a lie.,This is a lie.,He ate the food,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,"Ah, mula’ teh decur libut tau kelem","Ah, the wind began to blow around and people fainted.","Ah, the wind began to blow around and people fainted.",Ah! there are plenty of girls around,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Nuba’ ineh kanen,Our Father in heaven,Our Father in heaven,The food is to be eaten,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Ide’ ideh neh?,What is this?,What is this?,who are they?,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Ide ngadan mu?,What is your name?,What is your name?,What is your name?,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,anun ruen mu?,Where is your house?,Where is your house?,What are you doing?,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Ngadan ku Balang,My name is Balang.,My name is Balang.,My name is Balang,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Iko pelaba mebeneh niat,This will change your mind.,This will change your mind.,You are too humble,
2026-02-19T18:41:59Z,gpt-5-mini,sentence,Ui ara kuman,There are germs here.,There are germs here.,I don’t want to eat,
