timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,You sweep them away as they sleep. In the morning they sprout like new grass.,"Iko ngusag nedeh kareb ideh rudap, idi kareb pekak ideh mulun mepad kudeng uduh luk mebaruh.","Iko ngusag nedeh kareb ideh rudap, idi kareb pekak ideh mulun mepad kudeng uduh luk mebaruh.","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",8525
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Idi Mariam Magdalina, Mariam tinan Yakub idi Yusup, idi tinan anak-anak Sabdi pana' idi déi'.","Idi Mariam Magdalina, Mariam tinan Yakub idi Yusup, idi tinan anak-anak Sabdi pana' idi déi'.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",2654
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Ninger do' sembayang demulunMu ini, idi sembayang pupuMu lun Israil, kareb ideh sembayang pa Ruma' ini. Ninger do' rat surga, su luk inanMu tudo, idi maré do' ratnan sala'deh.","Ninger do' sembayang demulunMu ini, idi sembayang pupuMu lun Israil, kareb ideh sembayang pa Ruma' ini. Ninger do' rat surga, su luk inanMu tudo, idi maré do' ratnan sala'deh.","Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.",6319
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;","Iamo' do' iko maré sebuleng sapi' deléi, sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen kuan Tuhan, pad ini mangun ku aceh luk do' buen.","Iamo' do' iko maré sebuleng sapi' deléi, sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen kuan Tuhan, pad ini mangun ku aceh luk do' buen.","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,",4171
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","Pangeh ineh, Yésus nekali' amung-amung pangeh pinudut, pad bala bang Surat Allah miak mepanu'. Idi kebala Yésus, ""Ui meparing.”","Pangeh ineh, Yésus nekali' amung-amung pangeh pinudut, pad bala bang Surat Allah miak mepanu'. Idi kebala Yésus, ""Ui meparing.”","Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",3401
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","O anak-anakku, ui ngayud ini kuan muyuh pad muyuh na mesala'. Kudeng seburur mesala', inan seburur Lun Ngedengan kuan tau pa kiung Taman, ieh ineh Yésus Keristus luk matu.","O anak-anakku, ui ngayud ini kuan muyuh pad muyuh na mesala'. Kudeng seburur mesala', inan seburur Lun Ngedengan kuan tau pa kiung Taman, ieh ineh Yésus Keristus luk matu.","O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.",3229
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","Ngaceku ui pian Allah pangeh nengegala' nekai, ieh ineh lun rasul, mepad kudeng lemulun luk kumin, ngaceku kai ineh uen ngedita' pa kiung tana' ini, idi pa kiung melaikat idi lemulun pana'.","Ngaceku ui pian Allah pangeh nengegala' nekai, ieh ineh lun rasul, mepad kudeng lemulun luk kumin, ngaceku kai ineh uen ngedita' pa kiung tana' ini, idi pa kiung melaikat idi lemulun pana'.","Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.",3413
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,So Israel rebelled against David’s house to this day.,Idi lun Israil nepatad ratnan imet raca' Daud macing aco sini.,Idi lun Israil nepatad ratnan imet raca' Daud macing aco sini.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,2517
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.","Kebala Tuhan, ""Idi inan aceh su luk pa atunKu, idi iko miak tuped luun pegkung batu ineh.","Kebala Tuhan, ""Idi inan aceh su luk pa atunKu, idi iko miak tuped luun pegkung batu ineh.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",1835
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.","Ui miak ngecuk aceh melaikat amé' pa atun muyuh, pad Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui miak ngecuk aceh melaikat amé' pa atun muyuh, pad Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",2907
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.","Aleg iko nganau' luk ruen lun Masir, su luk inanmu tudo atun, idi aleg nganau' luk ruen lun bawang Kanaan, su luk inanKu nguit namu. Idi aleg iko maya' ukumdeh.","Aleg iko nganau' luk ruen lun Masir, su luk inanmu tudo atun, idi aleg nganau' luk ruen lun bawang Kanaan, su luk inanKu nguit namu. Idi aleg iko maya' ukumdeh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",5791
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—","Iamo' Ui ini Tuhan luk mulun, idi amung tana' miak mepanu' ku ubur Tuhan.","Iamo' Ui ini Tuhan luk mulun, idi amung tana' miak mepanu' ku ubur Tuhan.","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",2738
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.","pad muyuh manu, baken dengan lalud lemulun, iamo' dengan lalud Allah.","pad muyuh manu, baken dengan lalud lemulun, iamo' dengan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",1845
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.","O pupuKu, do' iko tumui idi ngusag bunu' muyuh, pad muyuh miak ngusag mula' pupu. Ui miak nganau' ticu' muyuh mepad kudeng belawan, idi kukud muyuh mepad kudeng tekaling. Ui miak maré binaweh pupu ineh kuan Tuhan, ieh ineh Tuhan luk kuan tana' ini.","O pupuKu, do' iko tumui idi ngusag bunu' muyuh, pad muyuh miak ngusag mula' pupu. Ui miak nganau' ticu' muyuh mepad kudeng belawan, idi kukud muyuh mepad kudeng tekaling. Ui miak maré binaweh pupu ineh kuan Tuhan, ieh ineh Tuhan luk kuan tana' ini.","Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""",4352
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Do' iko amé' pa atun Tuhan Allah kai, idi ninger amung bala luk bida'Neh namu. Idi do' iko mada' nekai amung bala luk bida'Neh namu, pad kai ninger idi maya' ineh.”","Do' iko amé' pa atun Tuhan Allah kai, idi ninger amung bala luk bida'Neh namu. Idi do' iko mada' nekai amung bala luk bida'Neh namu, pad kai ninger idi maya' ineh.”","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'",3132
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"So then it is not of him who wills, nor of him who runs, but of God who has mercy.","Ngaceku na ui miak ngedengan kuan lemulun luk pian nganau' luk pianneh, idi lemulun luk ngerada' na miak ngedengan kuan lemulun luk ngerada' lek, iamo' Allah luk méi' mo' luk miak ngedengan.","Ngaceku na ui miak ngedengan kuan lemulun luk pian nganau' luk pianneh, idi lemulun luk ngerada' na miak ngedengan kuan lemulun luk ngerada' lek, iamo' Allah luk méi' mo' luk miak ngedengan.","Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.",2803
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.","Iko miak ngalap awan luk do' niat, idi anak-anak luk do' ulun.","Iko miak ngalap awan luk do' niat, idi anak-anak luk do' ulun.","Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",2357
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Its gates will in no way be shut by day (for there will be no night there),","Tanga' bawang ineh na miak uen ngitek kareb muned aco, ngaceku na miak macing malem déi'.","Tanga' bawang ineh na miak uen ngitek kareb muned aco, ngaceku na miak macing malem déi'.",Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,2016
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Pray that your flight will not be in the winter nor on a Sabbath,","Do' sembayang pad muyuh na miak buro kareb lak, idi kareb Aco luk inan Mudeng.","Do' sembayang pad muyuh na miak buro kareb lak, idi kareb Aco luk inan Mudeng.","Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.",2932
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"But though he had done so many signs before them, yet they didn’t believe in him,","Iamo' Yésus nenganau' mula' tanu' pa kiungdeh, idi na ideh manu Neneh.","Iamo' Yésus nenganau' mula' tanu' pa kiungdeh, idi na ideh manu Neneh.","Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;",1626
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’","Iamo' kudeng demulun ineh mala, 'Ui mawa inan tuanku, awanku, idi anakku, idi na ui pian mepuit,'","Iamo' kudeng demulun ineh mala, 'Ui mawa inan tuanku, awanku, idi anakku, idi na ui pian mepuit,'","Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”",3047
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.","Kareb ieh pelaba do' udeng, idi susa' miak macing neneh.","Kareb ieh pelaba do' udeng, idi susa' miak macing neneh.",Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,2259
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,I have taken the Levites instead of all the firstborn among the children of Israel.,"Idi Ui pangeh nengalap nelun Liwi mangun ku pupuKu, pad ngelibal amung anak luk atun rat arang pupu Israil.","Idi Ui pangeh nengalap nelun Liwi mangun ku pupuKu, pad ngelibal amung anak luk atun rat arang pupu Israil.",Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,1997
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","Idi Allah luk nemili' Yerusalim mangun ku bawangNeh, miak ngusag amung-amung raca' idi pupu luk ngedat Ruma' Allah luk déi' Yerusalim. Idi ui, Darius, pangeh nengecuk ini.","Idi Allah luk nemili' Yerusalim mangun ku bawangNeh, miak ngusag amung-amung raca' idi pupu luk ngedat Ruma' Allah luk déi' Yerusalim. Idi ui, Darius, pangeh nengecuk ini.",Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,8337
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"David was afraid of God that day, saying, “How can I bring God’s ark home to me?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apehké ui nguit Pati' Pejani' Tuhan ineh amé' negku?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apehké ui nguit Pati' Pejani' Tuhan ineh amé' negku?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”",1464
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,By examining him yourself you may ascertain all these things of which we accuse him.”,Iko sebuleng miak nier amung ini luk bilaneh nekai.”,Iko sebuleng miak nier amung ini luk bilaneh nekai.”,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,",1161
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"If I take the wings of the dawn, and settle in the uttermost parts of the sea,","Kudeng ui temulud dengan aceh lipen kareb pekak, idi tudo pa atun abpa' rayeh,","Kudeng ui temulud dengan aceh lipen kareb pekak, idi tudo pa atun abpa' rayeh,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,",1799
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","Kai kali' Allah pangeh nepebala ni Musa, iamo' lemulun ini kai na kali' rat iapeh.”","Kai kali' Allah pangeh nepebala ni Musa, iamo' lemulun ini kai na kali' rat iapeh.”",Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,1255
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","Lun luk ketecan déi' Yerusalim miak tetanen meligan, idi amung lemulun luk mulun déi' Yerusalim miak tetanen meligan.","Lun luk ketecan déi' Yerusalim miak tetanen meligan, idi amung lemulun luk mulun déi' Yerusalim miak tetanen meligan.","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.",1571
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","Idi Tatenai lun rayeh bawang Abpa' Pirat ineh, Setar Bosinai, idi lun dengan didueh iné' Yerusalim. Idi kebaladeh, ""Idéké luk nemaré ukum kuan muyuh, pad muyuh mudut ruma' ini idi ngelibung bawang ini?”","Idi Tatenai lun rayeh bawang Abpa' Pirat ineh, Setar Bosinai, idi lun dengan didueh iné' Yerusalim. Idi kebaladeh, ""Idéké luk nemaré ukum kuan muyuh, pad muyuh mudut ruma' ini idi ngelibung bawang ini?”","Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”",1729
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,","Kareb ideh na perurum seburur dengan seburur, idi ideh nenecan Paulus. Idi Paulus nepebala, ""Kudeng ini bala Roh Meligan kuan tepun tau dengan tang Nabi Yesaya,","Kareb ideh na perurum seburur dengan seburur, idi ideh nenecan Paulus. Idi Paulus nepebala, ""Kudeng ini bala Roh Meligan kuan tepun tau dengan tang Nabi Yesaya,","Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!",1467
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Parmashta, Arisai, Aridai, and Vaizatha,","Parmashta, Arisai, Aridai, idi Baisata,","Parmashta, Arisai, Aridai, idi Baisata,","Paramasta, Arisai, Aridai, idi Baisata,",983
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.","Ngudehké muyuh ngimet dereh? Ngudehké muyuh ngimet dereh? Idi muyuh ngimet dereh pad muyuh ngimet dereh teh. Uluh muyuh mét, idi niat muyuh melaya'.","Ngudehké muyuh ngimet dereh? Ngudehké muyuh ngimet dereh? Idi muyuh ngimet dereh pad muyuh ngimet dereh teh. Uluh muyuh mét, idi niat muyuh melaya'.","Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.",1496
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.","Ngaceku muyuh tuman kuan lemulun luk ngusag nemuyuh, idi luk ngabang nemuyuh, idi luk ngedat nemuyuh, idi luk ngedita' bururneh sebuleng, idi luk ngusu nemuyuh.","Ngaceku muyuh tuman kuan lemulun luk ngusag nemuyuh, idi luk ngabang nemuyuh, idi luk ngedat nemuyuh, idi luk ngedita' bururneh sebuleng, idi luk ngusu nemuyuh.","Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.",1522
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),","idi ngubuk amung-amung sala'deh, idi maré kuan anid-anid lemulun maya' kekamenneh, ngaceku Iko sebuleng luk kali' niat lemulun.","idi ngubuk amung-amung sala'deh, idi maré kuan anid-anid lemulun maya' kekamenneh, ngaceku Iko sebuleng luk kali' niat lemulun.","do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,",1394
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","Idi kebala Delila, ""Bunu' lun Pilistin nacing, O Samson!"" Idi ieh nekulat, idi nepebala, ""Ui miak remuat idi ngusag nedeh, mepad kudeng luk pekalai atun."" Iamo' na ieh kali' Tuhan pangeh nenecan neneh.","Idi kebala Delila, ""Bunu' lun Pilistin nacing, O Samson!"" Idi ieh nekulat, idi nepebala, ""Ui miak remuat idi ngusag nedeh, mepad kudeng luk pekalai atun."" Iamo' na ieh kali' Tuhan pangeh nenecan neneh.","Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.",1733
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","Kareb seburur lemulun, kian rat arang pupuMu lun Israil, miak ngalap dereh idi susa' niat, idi ieh ngerareng paladneh pa Ruma' ini, idi sembayang Namu,","Kareb seburur lemulun, kian rat arang pupuMu lun Israil, miak ngalap dereh idi susa' niat, idi ieh ngerareng paladneh pa Ruma' ini, idi sembayang Namu,","do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,",4555
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","Idi kebala Rabsaké, ""Naké tuanku nengecuk negku amé' inan raca' idi inan amung-amung lun luk tudo luun libung ini? Idi teh ui miak pebala kuandeh, pad ideh kuman tabpa'deh sebuleng, idi ngirup abpa' kidi'deh sebuleng.”","Idi kebala Rabsaké, ""Naké tuanku nengecuk negku amé' inan raca' idi inan amung-amung lun luk tudo luun libung ini? Idi teh ui miak pebala kuandeh, pad ideh kuman tabpa'deh sebuleng, idi ngirup abpa' kidi'deh sebuleng.”","Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”",8130
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.","Kareb ineh do' iko miak ngalap do' udeng, idi do' iko miak uen ngedo' dengan mesaget. Idi Tuhan miak ngedengan namu, pad iko miak ngalap do' udeng.","Kareb ineh do' iko miak ngalap do' udeng, idi do' iko miak uen ngedo' dengan mesaget. Idi Tuhan miak ngedengan namu, pad iko miak ngalap do' udeng.","""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",5092
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”","Kareb Pati' Pejani' ineh netuped, idi kebalaneh, ""Do' Tuhan lemubed amé' ngedengan pulu' ribu pupu lun Israil.”","Kareb Pati' Pejani' ineh netuped, idi kebalaneh, ""Do' Tuhan lemubed amé' ngedengan pulu' ribu pupu lun Israil.”","Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""",5509
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,"He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","Idi ieh nenguit negku amé' déi'. Idi ui nenier seburur deléi luk mepad kudeng tekaling, idi ieh nengimet aceh tali luk ratnan kibung pu, idi aceh rukud luk ratnan kayuh. Idi ieh netuped munung tanga' ineh.","Idi ieh nenguit negku amé' déi'. Idi ui nenier seburur deléi luk mepad kudeng tekaling, idi ieh nengimet aceh tali luk ratnan kibung pu, idi aceh rukud luk ratnan kayuh. Idi ieh netuped munung tanga' ineh.","Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.",7572
2026-07-31T03:04:08Z,inkling·checkpoint-2000,bible_en2lb,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,"Ngudehké muyuh na maya' jani' Tuhan, idi ngudehké muyuh na maya' luk bilaKu nemuyuh?”","Ngudehké muyuh na maya' jani' Tuhan, idi ngudehké muyuh na maya' luk bilaKu nemuyuh?”",Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,2303
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,lengen,ear,ear,arms,2019
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,lai,many,many,male,2443
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,meratu,hundred,hundred,one hundred,1287
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,aco teluh,Wednesday,Wednesday,Wednesday,1492
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,taman tinan,parents,parents,parents,4814
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,terawe,look at each other,look at each other,"opinion, think",1871
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,nimun,oil,oil,start,1111
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,napeh,where?,where?,later,2147
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,nayud,to ask,to ask,writing,947
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,nanem,bury,bury,bury,995
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,necing,arrive,arrive,arrive,3421
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,surud,valley,valley,hill,933
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,bulan pulu,October,October,October,1615
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,takep rudap,sleepy,sleepy,bedroom,3623
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,gagap,surprised,surprised,shocked,936
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,mawa,love,love,love,1311
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,aco dueh,Monday,Monday,Tuesday,1371
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,Ro lawe,good,good,good bye,1615
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,sut,one,one,small,1457
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,napeh atun,before,before,wait a minute,1427
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,pian,want,want,"need, want, like",1144
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,non,water,water,what,1558
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,mo,come,come,yes,1172
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,aceh,one,one,"one, 1",1052
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,kira-kira,approximately,approximately,"roughly, approximately",2640
2026-07-31T03:04:08Z,inkling·checkpoint-2000,dict,ngaceku,because,because,because,1477
