timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","<think>

</think>

Mary Magdalene, Mary the mother of James the younger and of Joseph, and the mother of the sons of Zebedee, were also there.","Mary Magdalene, Mary the mother of James the younger and of Joseph, and the mother of the sons of Zebedee, were also there.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",6720
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","<think>

</think>

Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",6940
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","<think>

</think>

You shall offer a burnt offering, one bull, one ram, and seven male lambs a year old without defect;","You shall offer a burnt offering, one bull, one ram, and seven male lambs a year old without defect;","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",6371
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","<think>

</think>

After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",6408
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","<think>

</think>

My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",6558
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","<think>

</think>

For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",7376
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,"<think>

</think>

From that day forward, the inhabitants of the land who were beyond the River didn’t again join themselves to the children of Israel.","From that day forward, the inhabitants of the land who were beyond the River didn’t again join themselves to the children of Israel.",So Israel rebelled against David’s house to this day.,6404
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","<think>

</think>

Behold, I have set before you an open door, which no one can shut.","Behold, I have set before you an open door, which no one can shut.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",1460
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","<think>

</think>

I will send my angel before you, and I will drive out the Canaanite, the Amorite, the Hittite, the Perizzite, the Hivite, and the Jebusite from before you.","I will send my angel before you, and I will drive out the Canaanite, the Amorite, the Hittite, the Perizzite, the Hivite, and the Jebusite from before you.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",7454
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","<think>

</think>

You shall not do as they do in the land of Egypt, where you lived, and you shall not do as they do in the land of Canaan, where I bring you. You shall not walk in their statutes.","You shall not do as they do in the land of Egypt, where you lived, and you shall not do as they do in the land of Canaan, where I bring you. You shall not walk in their statutes.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",6726
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","<think>

</think>

For I am Yahweh, I don’t change. Therefore the children of Jacob are not consumed.","For I am Yahweh, I don’t change. Therefore the children of Jacob are not consumed.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",6294
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","<think>

</think>

that your faith wouldn’t be in the wisdom of men, but in the power of God.","that your faith wouldn’t be in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God.",6213
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","<think>

</think>

“Come, and let’s go to the fortified cities. Let’s come to the dwelling places of the enemy. Come, let’s take our rest in the middle of the burning marshes. Let’s lay our rest in the middle of the thorns and brambles.","“Come, and let’s go to the fortified cities. Let’s come to the dwelling places of the enemy. Come, let’s take our rest in the middle of the burning marshes. Let’s lay our rest in the middle of the thorns and brambles.","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",6711
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","<think>

</think>

Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.’","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.’","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",6663
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","<think>

</think>

For these things are not of the works of the flesh, nor of the desires of the flesh.","For these things are not of the works of the flesh, nor of the desires of the flesh.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",6202
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","<think>

</think>

Your wife is a vine in your house. Your children are like olive shoots around your table.",Your wife is a vine in your house. Your children are like olive shoots around your table.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",6242
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"<think>

</think>

For there is no night there.",For there is no night there.,"Its gates will in no way be shut by day (for there will be no night there),",5735
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","<think>

</think>

Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,",6194
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","<think>

</think>

Though he had done so many signs before them, yet they didn’t believe in him,","Though he had done so many signs before them, yet they didn’t believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,",6298
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","<think>

</think>

But if the servant says in his heart, “I love my master, my wife, and my children; I don’t want to go free,","But if the servant says in his heart, “I love my master, my wife, and my children; I don’t want to go free,","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",6946
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"<think>

</think>

When he is about to be weighed down, he will come even to the dark.","When he is about to be weighed down, he will come even to the dark.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",6584
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,"<think>

</think>

I have taken the Levites from among the children of Israel for all the firstborn, and the children of Israel are mine, even the children of Israel.","I have taken the Levites from among the children of Israel for all the firstborn, and the children of Israel are mine, even the children of Israel.",I have taken the Levites instead of all the firstborn among the children of Israel.,7074
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"<think>

</think>

May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",8192
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","<think>

</think>

David said to God, “Should the ark rest with me?”","David said to God, “Should the ark rest with me?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",6394
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","<think>

</think>

But Lysias, the captain of the guard, himself came and took him away out of our hands into the barracks.","But Lysias, the captain of the guard, himself came and took him away out of our hands into the barracks.",By examining him yourself you may ascertain all these things of which we accuse him.”,6903
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","<think>

</think>

If I go east, he is there; if I go west, he is still there.","If I go east, he is there; if I go west, he is still there.","If I take the wings of the dawn, and settle in the uttermost parts of the sea,",6690
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"<think>

</think>

We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",6752
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","<think>

</think>

The remnant of Israel, and those who are escaped from the house of Judah, will take root downward, and will bear fruit upward.","The remnant of Israel, and those who are escaped from the house of Judah, will take root downward, and will bear fruit upward.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",6768
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","<think>

</think>

At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",7020
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","<think>

</think>

They went out from there, and traveled in the region of Phrygia and Galatia, having been forbidden by the Holy Spirit to speak the word in Asia.","They went out from there, and traveled in the region of Phrygia and Galatia, having been forbidden by the Holy Spirit to speak the word in Asia.","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",6663
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Paramasta, Arisai, Aridai, idi Baisata,","<think>

</think>

Paramashta, Ariesai, Aridai, and Bezeriah","Paramashta, Ariesai, Aridai, and Bezeriah","Parmashta, Arisai, Aridai, and Vaizatha,",6210
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","<think>

</think>

Why will you contend with me? You all have rebelled against me,” says Yahweh.","Why will you contend with me? You all have rebelled against me,” says Yahweh.","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",6288
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","<think>

</think>

You are patient toward those who wrong you, toward those who rob you, and toward those who love you and those who don’t love you,","You are patient toward those who wrong you, toward those who rob you, and toward those who love you and those who don’t love you,","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",6417
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","<think>

</think>

and hear the petitions of all who call on your name, for you have heard their petitions. Selah.","and hear the petitions of all who call on your name, for you have heard their petitions. Selah.","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",6352
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","<think>

</think>

She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",6859
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","<think>

</think>

then hear from heaven your dwelling place, and forgive.","then hear from heaven your dwelling place, and forgive.","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",6119
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","<think>

</think>

The captain of the guard said, “Has my lord the king said so? Has my lord the king sent me to your master and to you, to speak these words? Has he not sent me to the men who sit on the wall, and to those who eat the barley and the new wine, saying, ‘Don’t let your gods, whom you worship, whom you serve, cause you to listen to any of the words of the king of Assyria’?”","The captain of the guard said, “Has my lord the king said so? Has my lord the king sent me to your master and to you, to speak these words? Has he not sent me to the men who sit on the wall, and to those who eat the barley and the new wine, saying, ‘Don’t let your gods, whom you worship, whom you serve, cause you to listen to any of the words of the king of Assyria’?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",7830
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.","<think>

</think>

My covenant is with you, and you will be my servant. You will know me,","My covenant is with you, and you will be my servant. You will know me,","Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",6293
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","<think>

</think>

When the ark went out before the people, Yahweh said, “Return, Israel, to your tents, and I will cause evil to cease.”","When the ark went out before the people, Yahweh said, “Return, Israel, to your tents, and I will cause evil to cease.”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",6476
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","<think>

</think>

He brought me there, and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there, and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",6779
2026-03-02T05:05:44Z,v0·checkpoint-8000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"<think>

</think>

Why then have you not kept your way, that you have not kept the covenant of Yahweh, and of his servant David?”","Why then have you not kept your way, that you have not kept the covenant of Yahweh, and of his servant David?”",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,6378
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lengen,"<think>

</think>

legs",legs,arms,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lai,"<think>

</think>

neck",neck,male,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,meratu,"<think>

</think>

one thousand",one thousand,one hundred,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,aco teluh,"<think>

</think>

Wednesday",Wednesday,Wednesday,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,taman tinan,"<think>

</think>

parents",parents,parents,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,terawe,"<think>

</think>

know",know,"opinion, think",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nimun,"<think>

</think>

beginning",beginning,start,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,napeh,"<think>

</think>

digging",digging,later,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nayud,"<think>

</think>

sing",sing,writing,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nanem,"<think>

</think>

burial",burial,bury,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,necing,"<think>

</think>

give",give,arrive,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,surud,"<think>

</think>

hill",hill,hill,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bulan pulu,"<think>

</think>

December",December,October,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,takep rudap,"<think>

</think>

bedroom",bedroom,bedroom,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,gagap,"<think>

</think>

trembling",trembling,shocked,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mawa,"<think>

</think>

love",love,love,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,aco dueh,"<think>

</think>

Tuesday",Tuesday,Tuesday,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,Ro lawe,"<think>

</think>

path",path,good bye,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,sut,"<think>

</think>

short",short,small,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,napeh atun,"<think>

</think>

how many times",how many times,wait a minute,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,pian,"<think>

</think>

want",want,"need, want, like",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,non,"<think>

</think>

no",no,what,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mo,"<think>

</think>

maybe",maybe,yes,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,aceh,"<think>

</think>

one",one,"one, 1",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,kira-kira,"<think>

</think>

about",about,"roughly, approximately",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ngaceku,"<think>

</think>

because",because,because,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bibir,"<think>

</think>

lips",lips,lips,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,udeng-udeng,"<think>

</think>

sometimes",sometimes,usually,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,najar,"<think>

</think>

teach",teach,teaching,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,muneng,"<think>

</think>

close",close,"close, near",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,necan,"<think>

</think>

left",left,(to leave something behind),
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,upis,"<think>

</think>

shoulder",shoulder,office,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,anid aco,"<think>

</think>

every day",every day,every day,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,neh,"<think>

</think>

him",him,that,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,range yang,"<think>

</think>

grassland",grassland,"out, outside",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,tunge,"<think>

</think>

next to",next to,here,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lemanguy,"<think>

</think>

sleep",sleep,to swim,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,kiyung,"<think>

</think>

costume",costume,face,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,meran,"<think>

</think>

give",give,lite,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mesiri,"<think>

</think>

fair",fair,straight (ahead),
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,do pekak,"<think>

</think>

in the morning",in the morning,good morning,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ninger,"<think>

</think>

hear",hear,listening,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mesusa niat,"<think>

</think>

sad",sad,sad,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nered,"<think>

</think>

cold",cold,old,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,limeh,"<think>

</think>

five",five,"five, 5",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lawid,"<think>

</think>

deer",deer,fish,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lati,"<think>

</think>

field",field,rice paddy,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,liwa,"<think>

</think>

pig",pig,"nine, 9",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bang,"<think>

</think>

inside",inside,in,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,tepun cur,"<think>

</think>

grandmother",grandmother,grandmother,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,megai,"<think>

</think>

often",often,always,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bata' langit,"<think>

</think>

sky",sky,blue,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ayat,"<think>

</think>

a sign",a sign,words,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,fa,"<think>

</think>

already",already,water,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,todo,"<think>

</think>

all",all,sit,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,pingit,"<think>

</think>

shoulder",shoulder,cheek,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mekatu,"<think>

</think>

close",close,good,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,sayur,"<think>

</think>

vegetable",vegetable,vegetable,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lubed,"<think>

</think>

next to",next to,return (from somewhere),
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,madu,"<think>

</think>

half",half,forehead,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,umak,"<think>

</think>

stairs",stairs,come up,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nehrninger,"<think>

</think>

pretending",pretending,listen,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nanak,"<think>

</think>

brother",brother,born,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mucih,"<think>

</think>

to drive",to drive,late,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,metutun,"<think>

</think>

turn",turn,shallow,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bua' ticu,"<think>

</think>

palms",palms,fingers,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,kuman,"<think>

</think>

eat",eat,eat,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,pudut,"<think>

</think>

wall",wall,building,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mait,"<think>

</think>

looking",looking,sick,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nerung,"<think>

</think>

cry",cry,put,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,meno,"<think>

</think>

run",run,steal,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,nalap,"<think>

</think>

get back",get back,1) accept; 2) take,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,fa,"<think>

</think>

already",already,1) drink; 2) river,
