timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,from,rat,rat,rat yapeh,856
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,steal,nakap,nakap,meno,1299
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,1) accept; 2) take,mengalap,mengalap,nalap,1300
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,tall,,,merita,1353
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,family,,,ding rumah,1102
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,roof,atap,atap,apo,724
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,town,bawang,bawang,bawang rayeh,1418
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,ugly,dat taga,dat taga,dat,835
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,we go,,,Ame’ kiteh,662
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,end,,,peped/,906
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,last (the last one),luk kekiped,luk kekiped,luk sulad,1414
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,eyebrow,bulu’ mateh,bulu’ mateh,bulu mateh,775
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,drink,,,ngirup,956
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,a few,,,sesuut,677
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,Speak,buri,buri,peburi,955
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,when,kareb,kareb,kareb,932
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,sloop,alud,alud,irang,704
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,fish,lawid,lawid,lawid,1041
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,hide,sipu’,sipu’,sigapung,1461
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,finger nail,bua’ bua’ ticu’,bua’ bua’ ticu’,lisun,1390
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,green,,,bata don,1186
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,blue,,,bata langit,1430
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,ugly,dat taga,dat taga,dat taga,726
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,mesido’,sido’,sido’,boastful,807
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,food,,,luk kanen/nuba’,1035
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,tell,mala,mala,mada’,1152
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,temporary,na meruked,na meruked,sigageh,1143
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,headache,metu’ uluh,metu’ uluh,met uluh,1138
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,rock,batuh,batuh,batu rayeh,703
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,don’t want,na pian,na pian,ara,944
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,backache,laya’ peh,laya’ peh,met kated,983
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,who,Idéké,Idéké,ide’,1510
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,tooth,mep,mep,lipen,712
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,valley,raked,raked,alung,1073
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,arm,ticu’,ticu’,langen,1071
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,arise,,,mudur/tuped/umak,1256
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,toe,,,bua’ kukud,902
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,you are very proud,,,Iko mesido’,671
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,follow me,mepet,mepet,maya’ negku,1380
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,head,uluh,uluh,uluh,1160
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,bird,suit,suit,suit,713
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,there,déi’,déi’,dei,1376
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,cliff,surud batu,surud batu,rengeb,1135
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,"fixing, switch on",nukab,nukab,masang,1178
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,go(there),,,ame dei,669
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,stomach,batek,batek,batek,743
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,Eat,Kuman,Kuman,kuman,715
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,which,sapeh,sapeh,sapeh,1475
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,shut(door),nitek tanga’,nitek tanga’,ngitek,765
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,many,,,mula’,989
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,barking deer,payo,payo,talau,1103
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,short tail monkey,kuyad,kuyad,becuk,1005
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,joy,mawang niat,mawang niat,awang,1007
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,unchange,na misu’,na misu’,mepad,1116
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,hair,,,abpuk,1032
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,worship service,,,tebubpun,1095
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,back,keted,keted,kated,1092
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,buttock,buit,buit,puet,1074
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,foot,ticu’,ticu’,dapar,1124
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,cow,,,sapi,983
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,sit close to one another,,,pelengit,932
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,how many/much?,Tuda,Tuda,Tuda’,965
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,"pillow, cushion",bubuk,bubuk,laga,991
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,join together,,,Pekatu,995
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,those,ideh,ideh,Dane,710
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,move the body,teted,teted,gio,792
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,yawn,ngedat,ngedat,nguab,897
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,chase,nupet,nupet,usu,828
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,old,,,mengered,974
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,flee,buro,buro,buro,947
2026-07-31T06:16:56Z,inkling·checkpoint-4000,dict_en2lb,siblings,kinanak,kinanak,denganak,930
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Nuba’ ineh kanen,boar,boar,The food is to be eaten,1021
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,le miud pa kabing,turn right,turn right,turn left,1038
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,ba rayeh uni,loud,loud,loud sound,1047
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,kinanak lai rayeh,older sister,older sister,older brother,1048
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Do’ tau ame’ kuman,let’s go eat,let’s go eat,Better we go to eat,1058
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Ieh nekuman nuba’ dih,He ate the food,He ate the food,He ate the food,1055
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Na iko ni mileh peburi,You are not a good speaker,You are not a good speaker,You don’t know how to speak,1087
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,lawe siri siri,many,many,straight ahead,1129
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"Ah, mula’ teh decur libut tau kelem","Oh, there are so many girls around us","Oh, there are so many girls around us",Ah! there are plenty of girls around,1116
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,mado rat tunge,far away,far away,far from here,1135
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Ngadan ku Balang,Tiger,Tiger,My name is Balang,821
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Ide’ ideh neh?,who are they?,who are they?,who are they?,870
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Ui ara kuman,I do not like to eat,I do not like to eat,I don’t want to eat,873
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Iko pelaba mebeneh niat,You are so sad,You are so sad,You are too humble,1057
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,anun ruen mu?,what are you doing?,what are you doing?,What are you doing?,1089
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Ide ngadan mu?,What is your name?,What is your name?,What is your name?,1096
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.","“Oh, no, I will die! Oh, no, I will die!” said Crocodile.","“Oh, no, I will die! Oh, no, I will die!” said Crocodile.","“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",1263
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Kai kemuh eme' dai',We will go there,We will go there,go over there,952
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","“Where is the salt?” said Mouse-deer. Mouse-deer picked up the salt, and when he lifted it, the salt fell into the hole. He shook the salt, and the salt fell into the hole. He lifted the salt, and the salt fell into the hole.","“Where is the salt?” said Mouse-deer. Mouse-deer picked up the salt, and when he lifted it, the salt fell into the hole. He shook the salt, and the salt fell into the hole. He lifted the salt, and the salt fell into the hole.","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",2331
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,“Where is the large log that you said you used to measure the distance from here to Crocodile’s place?” said Mouse-deer to Cow.,“Where is the large log that you said you used to measure the distance from here to Crocodile’s place?” said Mouse-deer to Cow.,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,1413
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.","Crocodile was very happy to hear Mouse-deer calling to him, “Hey, brother Crocodile, I’m hungry. I want to eat a side of Cow’s thigh, but he won’t let me. He won’t give it to me. He wants to go to court first,” said Mouse-deer.","Crocodile was very happy to hear Mouse-deer calling to him, “Hey, brother Crocodile, I’m hungry. I want to eat a side of Cow’s thigh, but he won’t let me. He won’t give it to me. He wants to go to court first,” said Mouse-deer.","Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.",2455
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,","“Is there any more trial between Crocodile and Cow? You are a crocodile, and you are not hungry, why do you eat Selipa’s thigh? You two have not finished fighting,","“Is there any more trial between Crocodile and Cow? You are a crocodile, and you are not hungry, why do you eat Selipa’s thigh? You two have not finished fighting,","“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",1698
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.","“Ha, you said that you carried Crocodile’s brother. We want to see if what you said is true or not,” said Mouse-deer. All the animals who gathered on the riverbank at the Brunei headwaters laughed.","“Ha, you said that you carried Crocodile’s brother. We want to see if what you said is true or not,” said Mouse-deer. All the animals who gathered on the riverbank at the Brunei headwaters laughed.","“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.",1889
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Sapeh diko anak?,How old are you?,How old are you?,which one is your child?,733
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.","“Oh, Mouse-deer, we do not agree that you should do that to Cow,” said Mouse-deer, said Turtle, said Toad, said Mouse, said Cow, said Buffalo.","“Oh, Mouse-deer, we do not agree that you should do that to Cow,” said Mouse-deer, said Turtle, said Toad, said Mouse, said Cow, said Buffalo.","“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.",2243
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","“Ha! You don’t even agree with Cow, you don’t agree with Crocodile, which means you are lying, or you want to insult Crocodile. Oh, it’s not like that. So, if you lie, Crocodile will eat your thigh. Cow only bites your thigh, but Crocodile bites your thigh and eats your whole body,” said Mouse-deer.","“Ha! You don’t even agree with Cow, you don’t agree with Crocodile, which means you are lying, or you want to insult Crocodile. Oh, it’s not like that. So, if you lie, Crocodile will eat your thigh. Cow only bites your thigh, but Crocodile bites your thigh and eats your whole body,” said Mouse-deer.","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.",2507
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Tudo iapeh imo?,Where do you live?,Where do you live?,Where do you live?,957
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Seruked  inih peh em kuman bua’ mo’  kai,So far we have only been eating fruit,So far we have only been eating fruit,"all this time, we have just been eating fruit",1375
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"Sidih peh kuan anak inih em, eme heh ng-alap neneh","for the child, come and take him","for the child, come and take him","whoever owns this child, let her come and take him",1265
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Pelaba anged pirit nan late' kai din,the plane is flying above us,the plane is flying above us,there are so many sparrows at our rice field,1139
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.","“Listen to me, you animals,” said Mouse-deer. “We can’t just leave him. We can’t be like Crocodile. He carried me on his back. He carried me on his thigh. Then he was tired and wanted to eat me. Is that right? Then Cow helped him, brother Cow, heh, he wanted to eat Cow’s thigh. Do you think that’s right?” said Mouse-deer.","“Listen to me, you animals,” said Mouse-deer. “We can’t just leave him. We can’t be like Crocodile. He carried me on his back. He carried me on his thigh. Then he was tired and wanted to eat me. Is that right? Then Cow helped him, brother Cow, heh, he wanted to eat Cow’s thigh. Do you think that’s right?” said Mouse-deer.","“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.",2870
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Tec-i’ nan tana’  ineh babeh midih,The load on the ground is heavy,The load on the ground is heavy,leave your luggage on the ground,1214
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Ken-uh nuba' inih!,plant this,plant this,Eat this rice,837
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Na ku idi pade bang depo nine,there is no bread in the house,there is no bread in the house,That is why there is no rice in his granary,1011
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Lawé kai inih peh em nge-kiped inih,we are going to the river to fish,we are going to the river to fish,"this trip of ours, it is the last one",961
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat","The water that came out of the city was a little, and when they had finished drinking, David said, “My God, who will give me water to drink out of the well of Bethlehem, which is by the gate?”","The water that came out of the city was a little, and when they had finished drinking, David said, “My God, who will give me water to drink out of the well of Bethlehem, which is by the gate?”","when I dropped the durian, it almost fell on Dawat's foot",1996
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh","As I was about to open the door, I heard a knock","As I was about to open the door, I heard a knock","as I arrived just now, the door was already open",1187
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Em-é’ iapeh iko?,Where are you going?,Where are you going?,Where are you going?,1220
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,Love is not easily angered,Love is not easily angered,you'd better get married now before your mind has changed,1183
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.","“Hey, Crocodile,” said Mouse-deer, as he walked along, patting Crocodile. “Look at this, his thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh","“Hey, Crocodile,” said Mouse-deer, as he walked along, patting Crocodile. “Look at this, his thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh, thigh","kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",5877
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,loud sound,,,ba rayeh uni,691
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,older brother,kinanak,kinanak,kinanak lai rayeh,750
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,You don’t know how to speak,Na iko kali’ peburi,Na iko kali’ peburi,Na iko ni mileh peburi,797
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,turn left,pa kabing,pa kabing,le miud pa kabing,808
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,Better we go to eat,Do’ tau amé’ kuman,Do’ tau amé’ kuman,Do’ tau ame’ kuman,828
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,Ah! there are plenty of girls around,"Enun, mula’ decur bang bawang ini","Enun, mula’ decur bang bawang ini","Ah, mula’ teh decur libut tau kelem",858
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,far from here,,,mado rat tunge,1065
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,straight ahead,,,lawe siri siri,1074
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,The food is to be eaten,Kuman,Kuman,Nuba’ ineh kanen,1119
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,He ate the food,Ieh nekuman,Ieh nekuman,Ieh nekuman nuba’ dih,1150
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,who are they?,Idéké,Idéké,Ide’ ideh neh?,815
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,I don’t want to eat,Na ui pian kuman,Na ui pian kuman,Ui ara kuman,965
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,What is your name?,Idéké ngadanmu?,Idéké ngadanmu?,Ide ngadan mu?,1109
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,My name is Balang,Ngegala’ ngadanmu,Ngegala’ ngadanmu,Ngadan ku Balang,1361
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,You are too humble,Iko pelaba beneh niat,Iko pelaba beneh niat,Iko pelaba mebeneh niat,1490
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,What are you doing?,Anunké luk ruen muyuh?,Anunké luk ruen muyuh?,anun ruen mu?,1531
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.","kikem peh ieh, “Nekini iko kali’ tuehku.","kikem peh ieh, “Nekini iko kali’ tuehku.","ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.",1319
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.","“Eca’ ui maté, eca’ ui maté,” ki Buayeh.","“Eca’ ui maté, eca’ ui maté,” ki Buayeh.","“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.",1410
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",,,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,",946
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,go over there,,,Kai kemuh eme' dai',920
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,which one is your child?,Idéké anakmu?,Idéké anakmu?,Sapeh diko anak?,843
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.","“Eh, iko nepebala iko nemaré neneh kuman. Kai sikal nier matu balamu ineh,” ki Tuk Pelanuk. Idi teh ideh nengitang.","“Eh, iko nepebala iko nemaré neneh kuman. Kai sikal nier matu balamu ineh,” ki Tuk Pelanuk. Idi teh ideh nengitang.","“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.",2015
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"all this time, we have just been eating fruit",Pangeh kai kuman bua’ tungé,Pangeh kai kuman bua’ tungé,Seruked  inih peh em kuman bua’ mo’  kai,895
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,“Yapeh batang rayeh luk inau’ muyuh ngerareng peh lek iSapi’?” keburi’ iTuk Pelanuk ni Sapi’.,“Yapeh batang rayeh luk inau’ muyuh ngerareng peh lek iSapi’?” keburi’ iTuk Pelanuk ni Sapi’.,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,1734
