timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T19:43:48Z,gpt-4o,dict,nanak,child,child,born,428
2026-02-19T19:43:48Z,gpt-4o,dict,mucih,praise,praise,late,805
2026-02-19T19:43:48Z,gpt-4o,dict,metutun,Guide,Guide,shallow,425
2026-02-19T19:43:48Z,gpt-4o,dict,bua' ticu,little child,little child,fingers,496
2026-02-19T19:43:48Z,gpt-4o,dict,kuman,eat,eat,eat,777
2026-02-19T19:43:48Z,gpt-4o,dict,pudut,rat,rat,building,446
2026-02-19T19:43:48Z,gpt-4o,dict,mait,good,good,sick,803
2026-02-19T19:43:48Z,gpt-4o,dict,nerung,near,near,put,464
2026-02-19T19:43:48Z,gpt-4o,dict,meno,house,house,steal,441
2026-02-19T19:43:48Z,gpt-4o,dict,nalap,Heaven,Heaven,1) accept; 2) take,513
2026-02-19T19:43:48Z,gpt-4o,dict,fa,fruit,fruit,1) drink; 2) river,494
2026-02-19T19:43:48Z,gpt-4o,dict,pad,foot,foot,the same,397
2026-02-19T19:43:48Z,gpt-4o,dict,ba ulai,from the beginning,from the beginning,late,827
2026-02-19T19:43:48Z,gpt-4o,dict,merita,merit,merit,tall,408
2026-02-19T19:43:48Z,gpt-4o,dict,bawang rayeh,many days,many days,town,469
2026-02-19T19:43:48Z,gpt-4o,dict,rat yapeh,God is good,God is good,from,564
2026-02-19T19:43:48Z,gpt-4o,dict,luk sulad,inside,inside,last (the last one),451
2026-02-19T19:43:48Z,gpt-4o,dict,ding rumah,at home,at home,family,451
2026-02-19T19:43:48Z,gpt-4o,dict,dat,blood,blood,ugly,715
2026-02-19T19:43:48Z,gpt-4o,dict,apo,what,what,roof,380
2026-02-19T19:43:48Z,gpt-4o,dict,peped/,to be saved,to be saved,end,431
2026-02-19T19:43:48Z,gpt-4o,dict,bulu mateh,Eyelash,Eyelash,eyebrow,438
2026-02-19T19:43:48Z,gpt-4o,dict,Ame’ kiteh,Our Father,Our Father,we go,585
2026-02-19T19:43:48Z,gpt-4o,dict,sigapung,quick,quick,hide,405
2026-02-19T19:43:48Z,gpt-4o,dict,ngirup,Drink,Drink,drink,444
2026-02-19T19:43:48Z,gpt-4o,dict,lawid,lawid,lawid,fish,278
2026-02-19T19:43:48Z,gpt-4o,dict,lisun,ear,ear,finger nail,432
2026-02-19T19:43:48Z,gpt-4o,dict,peburi,peburi,peburi,Speak,695
2026-02-19T19:43:48Z,gpt-4o,dict,kareb,word,word,when,377
2026-02-19T19:43:48Z,gpt-4o,dict,bata langit,sky,sky,blue,432
2026-02-19T19:43:48Z,gpt-4o,dict,bata don,stone house,stone house,green,626
2026-02-19T19:43:48Z,gpt-4o,dict,sesuut,suddenly,suddenly,a few,506
2026-02-19T19:43:48Z,gpt-4o,dict,irang,face,face,sloop,399
2026-02-19T19:43:48Z,gpt-4o,dict,boastful,Proud,Proud,mesido’,631
2026-02-19T19:43:48Z,gpt-4o,dict,mada’,mother,mother,tell,404
2026-02-19T19:43:48Z,gpt-4o,dict,dat taga,not afraid,not afraid,ugly,356
2026-02-19T19:43:48Z,gpt-4o,dict,sigageh,One,One,temporary,452
2026-02-19T19:43:48Z,gpt-4o,dict,ide’,mother,mother,who,487
2026-02-19T19:43:48Z,gpt-4o,dict,met uluh,people,people,headache,446
2026-02-19T19:43:48Z,gpt-4o,dict,luk kanen/nuba’,food,food,food,405
2026-02-19T19:43:48Z,gpt-4o,dict,met kated,not afraid,not afraid,backache,437
2026-02-19T19:43:48Z,gpt-4o,dict,ara,day,day,don’t want,395
2026-02-19T19:43:48Z,gpt-4o,dict,batu rayeh,big stone,big stone,rock,380
2026-02-19T19:43:48Z,gpt-4o,dict,alung,cave,cave,valley,467
2026-02-19T19:43:48Z,gpt-4o,dict,langen,love,love,arm,408
2026-02-19T19:43:48Z,gpt-4o,dict,lipen,life,life,tooth,383
2026-02-19T19:43:48Z,gpt-4o,dict,maya’ negku,my mother,my mother,follow me,672
2026-02-19T19:43:48Z,gpt-4o,dict,dei,not,not,there,416
2026-02-19T19:43:48Z,gpt-4o,dict,mudur/tuped/umak,mother,mother,arise,786
2026-02-19T19:43:48Z,gpt-4o,dict,uluh,person,person,head,486
2026-02-19T19:43:48Z,gpt-4o,dict,masang,to install,to install,"fixing, switch on",657
2026-02-19T19:43:48Z,gpt-4o,dict,rengeb,believe,believe,cliff,524
2026-02-19T19:43:48Z,gpt-4o,dict,bua’ kukud,apple,apple,toe,782
2026-02-19T19:43:48Z,gpt-4o,dict,sapeh,guitar,guitar,which,2148
2026-02-19T19:43:48Z,gpt-4o,dict,Iko mesido’,You are good,You are good,you are very proud,610
2026-02-19T19:43:48Z,gpt-4o,dict,suit,Suit,Suit,bird,469
2026-02-19T19:43:48Z,gpt-4o,dict,talau,Afraid,Afraid,barking deer,712
2026-02-19T19:43:48Z,gpt-4o,dict,mepad,afraid,afraid,unchange,529
2026-02-19T19:43:48Z,gpt-4o,dict,mula’,beginning,beginning,many,1873
2026-02-19T19:43:48Z,gpt-4o,dict,batek,stone,stone,stomach,477
2026-02-19T19:43:48Z,gpt-4o,dict,ngitek,Look,Look,shut(door),595
2026-02-19T19:43:48Z,gpt-4o,dict,ame dei,What is it?,What is it?,go(there),521
2026-02-19T19:43:48Z,gpt-4o,dict,becuk,pig,pig,short tail monkey,415
2026-02-19T19:43:48Z,gpt-4o,dict,kuman,eat,eat,Eat,451
2026-02-19T19:43:48Z,gpt-4o,dict,awang,friend,friend,joy,585
2026-02-19T19:43:48Z,gpt-4o,dict,tebubpun,His word,His word,worship service,503
2026-02-19T19:43:48Z,gpt-4o,dict,dapar,Cook,Cook,foot,414
2026-02-19T19:43:48Z,gpt-4o,dict,abpuk,grandfather,grandfather,hair,495
2026-02-19T19:43:48Z,gpt-4o,dict,kated,afraid,afraid,back,647
2026-02-19T19:43:48Z,gpt-4o,dict,puet,stone,stone,buttock,407
2026-02-19T19:43:48Z,gpt-4o,dict,sapi,cow,cow,cow,833
2026-02-19T19:43:48Z,gpt-4o,sentence,lawe siri siri,flowing water,flowing water,straight ahead,873
2026-02-19T19:43:48Z,gpt-4o,sentence,ba rayeh uni,in the big house,in the big house,loud sound,334
2026-02-19T19:43:48Z,gpt-4o,sentence,kinanak lai rayeh,very big feast,very big feast,older brother,899
2026-02-19T19:43:48Z,gpt-4o,sentence,mado rat tunge,one hundred,one hundred,far from here,445
2026-02-19T19:43:48Z,gpt-4o,sentence,le miud pa kabing,the child and the dog,the child and the dog,turn left,676
2026-02-19T19:43:48Z,gpt-4o,sentence,Do’ tau ame’ kuman,We don't eat,We don't eat,Better we go to eat,587
2026-02-19T19:43:48Z,gpt-4o,sentence,Na iko ni mileh peburi,"""You shall not commit adultery""","""You shall not commit adultery""",You don’t know how to speak,542
2026-02-19T19:43:48Z,gpt-4o,sentence,Ieh nekuman nuba’ dih,He ate the fruit,He ate the fruit,He ate the food,531
2026-02-19T19:43:48Z,gpt-4o,sentence,"Ah, mula’ teh decur libut tau kelem","Ah, then the rain stopped completely","Ah, then the rain stopped completely",Ah! there are plenty of girls around,684
2026-02-19T19:43:48Z,gpt-4o,sentence,Nuba’ ineh kanen,Their food,Their food,The food is to be eaten,438
2026-02-19T19:43:48Z,gpt-4o,sentence,Ide’ ideh neh?,Where are they?,Where are they?,who are they?,396
2026-02-19T19:43:48Z,gpt-4o,sentence,Ide ngadan mu?,What is your name?,What is your name?,What is your name?,468
2026-02-19T19:43:48Z,gpt-4o,sentence,anun ruen mu?,What is your name?,What is your name?,What are you doing?,454
2026-02-19T19:43:48Z,gpt-4o,sentence,Ngadan ku Balang,My name is Balang,My name is Balang,My name is Balang,432
2026-02-19T19:43:48Z,gpt-4o,sentence,Iko pelaba mebeneh niat,You plan to change your mind,You plan to change your mind,You are too humble,490
2026-02-19T19:43:48Z,gpt-4o,sentence,Ui ara kuman,I am eating,I am eating,I don’t want to eat,467
