timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Parmashta, Arisai, Aridai, and Vaizatha,",,,"Paramasta, Arisai, Aridai, idi Baisata,",95574
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",,,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.",894
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",,,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.",4057
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",,,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,",4828
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",,,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.",15620
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",,,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,",27557
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",,,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”",897
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",,,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",875
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",,,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""",889
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,"He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",,,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.",905
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible_en2lb,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,,,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,872
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lengen,,,arms,889
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lai,,,male,884
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,meratu,,,one hundred,891
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,aco teluh,,,Wednesday,883
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,taman tinan,,,parents,878
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,terawe,,,"opinion, think",889
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nimun,,,start,878
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,napeh,,,later,894
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nayud,,,writing,900
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nanem,,,bury,902
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,necing,,,arrive,845
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,surud,,,hill,831
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bulan pulu,,,October,840
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,takep rudap,,,bedroom,827
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,gagap,,,shocked,818
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mawa,,,love,822
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,aco dueh,,,Tuesday,827
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,Ro lawe,,,good bye,843
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,sut,,,small,826
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,napeh atun,,,wait a minute,807
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,pian,,,"need, want, like",807
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,non,,,what,819
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mo,,,yes,808
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,aceh,,,"one, 1",839
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,kira-kira,,,"roughly, approximately",824
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ngaceku,,,because,825
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bibir,,,lips,836
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,udeng-udeng,,,usually,1330
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,najar,,,teaching,824
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,muneng,,,"close, near",830
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,necan,,,(to leave something behind),822
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,upis,,,office,836
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,anid aco,,,every day,801
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,neh,,,that,827
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,range yang,,,"out, outside",828
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,tunge,,,here,820
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lemanguy,,,to swim,832
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,kiyung,,,face,841
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,meran,,,lite,819
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mesiri,,,straight (ahead),3120
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,do pekak,,,good morning,785
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ninger,,,listening,851
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mesusa niat,,,sad,816
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nered,,,old,843
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,limeh,,,"five, 5",832
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lawid,,,fish,832
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lati,,,rice paddy,821
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,liwa,,,"nine, 9",823
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bang,,,in,837
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,tepun cur,,,grandmother,832
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,megai,,,always,830
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bata' langit,,,blue,822
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ayat,,,words,953
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,fa,,,water,836
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,todo,,,sit,817
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,pingit,,,cheek,824
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mekatu,,,good,857
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,sayur,,,vegetable,998
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lubed,,,return (from somewhere),822
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,madu,,,forehead,824
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,umak,,,come up,825
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nehrninger,,,listen,823
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nanak,,,born,834
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mucih,,,late,822
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,metutun,,,shallow,823
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bua' ticu,,,fingers,823
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,kuman,,,eat,1002
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,pudut,,,building,837
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mait,,,sick,831
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nerung,,,put,824
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,meno,,,steal,847
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nalap,,,1) accept; 2) take,825
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,fa,,,1) drink; 2) river,832
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,pad,,,the same,827
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ba ulai,,,late,829
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,merita,,,tall,826
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bawang rayeh,,,town,828
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,rat yapeh,,,from,832
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,luk sulad,,,last (the last one),828
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ding rumah,,,family,830
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,dat,,,ugly,842
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,apo,,,roof,827
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,peped/,,,end,827
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bulu mateh,,,eyebrow,826
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,Ame’ kiteh,,,we go,1179
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,sigapung,,,hide,1417
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ngirup,,,drink,842
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lawid,,,fish,819
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lisun,,,finger nail,824
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,peburi,,,Speak,818
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,kareb,,,when,830
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bata langit,,,blue,818
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bata don,,,green,834
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,sesuut,,,a few,813
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,irang,,,sloop,811
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,boastful,,,mesido’,822
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mada’,,,tell,843
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,dat taga,,,ugly,811
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,sigageh,,,temporary,830
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ide’,,,who,795
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,met uluh,,,headache,772
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,luk kanen/nuba’,,,food,774
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,met kated,,,backache,773
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ara,,,don’t want,776
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,batu rayeh,,,rock,773
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,alung,,,valley,796
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,langen,,,arm,789
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,lipen,,,tooth,784
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,maya’ negku,,,follow me,819
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,dei,,,there,769
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mudur/tuped/umak,,,arise,788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,uluh,,,head,798
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,masang,,,"fixing, switch on",784
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,rengeb,,,cliff,807
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,bua’ kukud,,,toe,759
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,sapeh,,,which,797
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,Iko mesido’,,,you are very proud,796
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,suit,,,bird,786
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,talau,,,barking deer,782
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mepad,,,unchange,786
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mula’,,,many,787
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,batek,,,stomach,799
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ngitek,,,shut(door),2843
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,ame dei,,,go(there),784
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,becuk,,,short tail monkey,786
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,kuman,,,Eat,788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,awang,,,joy,792
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,tebubpun,,,worship service,778
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,dapar,,,foot,788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,abpuk,,,hair,785
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,kated,,,back,793
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,puet,,,buttock,785
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,sapi,,,cow,788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,pelengit,,,sit close to one another,794
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,laga,,,"pillow, cushion",785
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,Pekatu,,,join together,801
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,Tuda’,,,how many/much?,781
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,nguab,,,yawn,788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,Dane,,,those,801
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,usu,,,chase,790
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,mengered,,,old,794
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,gio,,,move the body,790
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,buro,,,flee,784
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict,denganak,,,siblings,786
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,arms,,,lengen,935
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,male,,,lai,792
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,one hundred,,,meratu,785
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,Wednesday,,,aco teluh,789
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,parents,,,taman tinan,787
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,"opinion, think",,,terawe,781
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,start,,,nimun,787
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,later,,,napeh,788
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,writing,,,nayud,795
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,bury,,,nanem,2921
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,arrive,,,necing,793
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,hill,,,surud,798
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,October,,,bulan pulu,785
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,dict_en2lb,bedroom,,,takep rudap,783
