timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","<think>

</think>

Iamo' kebala Rabshakeh, ""Baken kudeng ini, iamo' raca'ku nengecuk negku amé' papu' raca' muyuh idi nemutuh negku pebala, idi na kuan lun luk tudo luun libung ineh, luk miak kuman abuhdeh idi ngirup abpa' luk inan ideh ngirup.”","Iamo' kebala Rabshakeh, ""Baken kudeng ini, iamo' raca'ku nengecuk negku amé' papu' raca' muyuh idi nemutuh negku pebala, idi na kuan lun luk tudo luun libung ineh, luk miak kuman abuhdeh idi ngirup abpa' luk inan ideh ngirup.”","Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”",8881
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.","<think>

</think>

Kareb ineh, mepad kudeng aco, muyuh miak ngalap acang, idi petap muyuh miak uen ngedo'. Idi kekamen muyuh luk matu miak amung-amung amé' pa atun, idi Tuhan miak ngimet nemuyuh.","Kareb ineh, mepad kudeng aco, muyuh miak ngalap acang, idi petap muyuh miak uen ngedo'. Idi kekamen muyuh luk matu miak amung-amung amé' pa atun, idi Tuhan miak ngimet nemuyuh.","""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",8321
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”","<think>

</think>

Kareb ieh netemurun, idi kebala Yosua, ""Do' Iko, O Tuhan, amé' matun amung lun Israil.”","Kareb ieh netemurun, idi kebala Yosua, ""Do' Iko, O Tuhan, amé' matun amung lun Israil.”","Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""",7780
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","<think>

</think>

Idi ieh nenguit negku amé' iné'. Idi ui nenier seburur deléi luk inanatneh mepad kudeng amas, idi ieh inan sepekatu luk inanatneh mepad kudeng amas, idi ieh netuped déi' tanga' ineh.","Idi ieh nenguit negku amé' iné'. Idi ui nenier seburur deléi luk inanatneh mepad kudeng amas, idi ieh inan sepekatu luk inanatneh mepad kudeng amas, idi ieh netuped déi' tanga' ineh.","Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.",10662
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,"<think>

</think>

Ngudeh iko na nemaya' jani' inan Tuhan idi ukum luk pangeh bida'Ku namu?”",Ngudeh iko na nemaya' jani' inan Tuhan idi ukum luk pangeh bida'Ku namu?”,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,7950
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lengen,"<think>

</think>

to be",to be,arms,7507
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lai,"<think>

</think>

old",old,male,7534
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,meratu,"<think>

</think>

good",good,one hundred,7528
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,aco teluh,"<think>

</think>

Wednesday",Wednesday,Wednesday,7030
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,taman tinan,"<think>

</think>

uncle",uncle,parents,7358
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,terawe,"<think>

</think>

to be afraid",to be afraid,"opinion, think",7013
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nimun,"<think>

</think>

taught",taught,start,7850
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,napeh,"<think>

</think>

where",where,later,6939
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nayud,"<think>

</think>

to speak",to speak,writing,7242
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nanem,"<think>

</think>

to bury",to bury,bury,7280
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,necing,"<think>

</think>

to send",to send,arrive,5481
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,surud,"<think>

</think>

mountain",mountain,hill,6965
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bulan pulu,"<think>

</think>

February",February,October,7514
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,takep rudap,"<think>

</think>

bedroom",bedroom,bedroom,7294
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,gagap,"<think>

</think>

to cry",to cry,shocked,7342
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mawa,"<think>

</think>

love",love,love,7001
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,aco dueh,"<think>

</think>

Tuesday",Tuesday,Tuesday,8019
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,Ro lawe,"<think>

</think>

I am",I am,good bye,7021
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,sut,"<think>

</think>

to be",to be,small,7158
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,napeh atun,"<think>

</think>

how much",how much,wait a minute,7313
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,pian,"<think>

</think>

want",want,"need, want, like",7536
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,non,"<think>

</think>

not",not,what,7207
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mo,"<think>

</think>

also",also,yes,7249
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,aceh,"<think>

</think>

one",one,"one, 1",6884
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,kira-kira,"<think>

</think>

about",about,"roughly, approximately",7505
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ngaceku,"<think>

</think>

because",because,because,7250
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bibir,"<think>

</think>

to be sick",to be sick,lips,6980
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,udeng-udeng,"<think>

</think>

everywhere",everywhere,usually,6945
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,najar,"<think>

</think>

to show",to show,teaching,7064
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,muneng,"<think>

</think>

next to",next to,"close, near",7223
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,necan,"<think>

</think>

left",left,(to leave something behind),6973
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,upis,"<think>

</think>

to the left",to the left,office,7310
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,anid aco,"<think>

</think>

every day",every day,every day,7840
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,neh,"<think>

</think>

him",him,that,5443
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,range yang,"<think>

</think>

mountain",mountain,"out, outside",7624
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,tunge,"<think>

</think>

chair",chair,here,7364
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lemanguy,"<think>

</think>

to lie",to lie,to swim,7010
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,kiyung,"<think>

</think>

ear",ear,face,7401
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,meran,"<think>

</think>

to be afraid",to be afraid,lite,7274
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mesiri,"<think>

</think>

peace",peace,straight (ahead),7341
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,do pekak,"<think>

</think>

tomorrow",tomorrow,good morning,5465
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ninger,"<think>

</think>

hear",hear,listening,6938
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mesusa niat,"<think>

</think>

sad",sad,sad,7508
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nered,"<think>

</think>

to run",to run,old,5485
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,limeh,"<think>

</think>

five",five,"five, 5",7330
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lawid,"<think>

</think>

to be afraid",to be afraid,fish,7608
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lati,"<think>

</think>

land",land,rice paddy,7272
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,liwa,"<think>

</think>

one",one,"nine, 9",7444
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bang,"<think>

</think>

in",in,in,7378
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,tepun cur,"<think>

</think>

father",father,grandmother,7398
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,megai,"<think>

</think>

happy",happy,always,6990
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bata' langit,"<think>

</think>

sky",sky,blue,7353
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ayat,"<think>

</think>

picture",picture,words,7161
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,fa,"<think>

</think>

but",but,water,7367
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,todo,"<think>

</think>

to do",to do,sit,7502
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,pingit,"<think>

</think>

to be afraid",to be afraid,cheek,5765
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mekatu,"<think>

</think>

good",good,good,7634
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,sayur,"<think>

</think>

vegetable",vegetable,vegetable,7503
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lubed,"<think>

</think>

speak",speak,return (from somewhere),7387
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,madu,"<think>

</think>

good",good,forehead,8418
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,umak,"<think>

</think>

to run",to run,come up,6948
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nehrninger,"<think>

</think>

to be afraid",to be afraid,listen,7270
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nanak,"<think>

</think>

mother",mother,born,7283
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mucih,"<think>

</think>

to be born",to be born,late,7236
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,metutun,"<think>

</think>

to run",to run,shallow,7324
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bua' ticu,"<think>

</think>

hand",hand,fingers,6927
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,kuman,"<think>

</think>

eat",eat,eat,7111
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,pudut,"<think>

</think>

chair",chair,building,7477
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mait,"<think>

</think>

happy",happy,sick,7587
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nerung,"<think>

</think>

look",look,put,5591
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,meno,"<think>

</think>

to leave",to leave,steal,7411
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nalap,"<think>

</think>

to take",to take,1) accept; 2) take,7177
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,fa,"<think>

</think>

yes",yes,1) drink; 2) river,7479
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,pad,"<think>

</think>

until",until,the same,7261
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ba ulai,"<think>

</think>

to run",to run,late,5642
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,merita,"<think>

</think>

good",good,tall,10976
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bawang rayeh,"<think>

</think>

big city",big city,town,10167
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,rat yapeh,"<think>

</think>

where",where,from,5730
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,luk sulad,"<think>

</think>

light",light,last (the last one),7410
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ding rumah,"<think>

</think>

door",door,family,7479
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,dat,"<think>

</think>

pain",pain,ugly,6261
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,apo,"<think>

</think>

water",water,roof,7269
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,peped/,"<think>

</think>

to be afraid",to be afraid,end,7583
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bulu mateh,"<think>

</think>

eyelashes",eyelashes,eyebrow,7906
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,Ame’ kiteh,"<think>

</think>

Let’s go",Let’s go,we go,8418
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,sigapung,"<think>

</think>

to be able to",to be able to,hide,6008
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ngirup,"<think>

</think>

to drink",to drink,drink,7911
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lawid,"<think>

</think>

to be afraid",to be afraid,fish,7691
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lisun,"<think>

</think>

mouth",mouth,finger nail,7371
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,peburi,"<think>

</think>

speak",speak,Speak,8625
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,kareb,"<think>

</think>

when",when,when,7937
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bata langit,"<think>

</think>

sky",sky,blue,7688
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bata don,"<think>

</think>

donkey",donkey,green,7799
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,sesuut,"<think>

</think>

one",one,a few,7548
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,irang,"<think>

</think>

many",many,sloop,6964
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,boastful,"<think>

</think>

arrogant",arrogant,mesido’,9930
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mada’,"<think>

</think>

to teach",to teach,tell,7453
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,dat taga,"<think>

</think>

cold",cold,ugly,5621
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,sigageh,"<think>

</think>

to be afraid",to be afraid,temporary,7437
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ide’,"<think>

",<think>,who,7012
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,met uluh,"<think>

</think>

head",head,headache,7364
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,luk kanen/nuba’,"<think>

</think>

to eat",to eat,food,9259
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,met kated,"<think>

</think>

to the top",to the top,backache,7584
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ara,"<think>

</think>

not",not,don’t want,23503
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,batu rayeh,"<think>

</think>

big stone",big stone,rock,14267
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,alung,"<think>

</think>

red",red,valley,7446
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,langen,"<think>

</think>

door",door,arm,8808
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,lipen,"<think>

</think>

to be caught",to be caught,tooth,9176
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,maya’ negku,"<think>

</think>

follow me",follow me,follow me,7552
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,dei,"<think>

</think>

there",there,there,7080
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mudur/tuped/umak,"<think>

</think>

to stand",to stand,arise,7140
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,uluh,"<think>

</think>

head",head,head,5510
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,masang,"<think>

</think>

to eat",to eat,"fixing, switch on",7390
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,rengeb,"<think>

</think>

to be born",to be born,cliff,7537
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,bua’ kukud,"<think>

</think>

knee",knee,toe,6874
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,sapeh,"<think>

</think>

what",what,which,7294
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,Iko mesido’,"<think>

</think>

you are beautiful",you are beautiful,you are very proud,5854
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,suit,"<think>

</think>

dog",dog,bird,8027
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,talau,"<think>

</think>

mountain",mountain,barking deer,7420
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mepad,"<think>

</think>

same",same,unchange,5529
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mula’,"<think>

</think>

many",many,many,7031
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,batek,"<think>

</think>

to hit",to hit,stomach,6773
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ngitek,"<think>

</think>

to hit",to hit,shut(door),7598
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,ame dei,"<think>

</think>

come here",come here,go(there),7283
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,becuk,"<think>

</think>

to be born",to be born,short tail monkey,7318
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,kuman,"<think>

</think>

eat",eat,Eat,7357
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,awang,"<think>

</think>

happy",happy,joy,6947
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,tebubpun,"<think>

</think>

mountain",mountain,worship service,7454
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,dapar,"<think>

</think>

to go",to go,foot,7515
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,abpuk,"<think>

</think>

hair",hair,hair,6997
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,kated,"<think>

</think>

to be born",to be born,back,7481
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,puet,"<think>

</think>

front",front,buttock,7305
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,sapi,"<think>

</think>

cow",cow,cow,6964
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,pelengit,"<think>

</think>

to be sick",to be sick,sit close to one another,7489
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,laga,"<think>

</think>

spider",spider,"pillow, cushion",7504
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,Pekatu,"<think>

</think>

also",also,join together,6910
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,Tuda’,"<think>

</think>

many",many,how many/much?,7209
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,nguab,"<think>

</think>

to take away",to take away,yawn,7037
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,Dane,"<think>

</think>

Dane",Dane,those,7245
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,usu,"<think>

</think>

mother",mother,chase,7270
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,mengered,"<think>

</think>

to fall",to fall,old,7073
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,gio,"<think>

</think>

today",today,move the body,6917
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,buro,"<think>

</think>

to go",to go,flee,7006
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict,denganak,"<think>

</think>

sibling",sibling,siblings,5448
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,arms,"<think>

</think>

tangan",tangan,lengen,7242
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,male,"<think>

</think>

deléi",deléi,lai,7349
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,one hundred,"<think>

</think>

lun pulu",lun pulu,meratu,6838
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,Wednesday,"<think>

</think>

kali’",kali’,aco teluh,7236
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,parents,"<think>

</think>

taman-tinan",taman-tinan,taman tinan,7151
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"opinion, think","<think>

</think>

nep",nep,terawe,5468
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,start,"<think>

</think>

nalan",nalan,nimun,5457
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,later,"<think>

</think>

muci",muci,napeh,5467
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,writing,"<think>

</think>

nurat",nurat,nayud,6906
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,bury,"<think>

</think>

nupun",nupun,nanem,5481
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,arrive,"<think>

</think>

macing",macing,necing,7127
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,hill,"<think>

</think>

buked",buked,surud,5466
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,October,"<think>

</think>

bulan pulu",bulan pulu,bulan pulu,7255
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,bedroom,"<think>

</think>

ruma’",ruma’,takep rudap,7355
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,shocked,"<think>

</think>

miget",miget,gagap,7219
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,love,"<think>

</think>

mawa",mawa,mawa,6939
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,Tuesday,"<think>

</think>

kameneh",kameneh,aco dueh,7512
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,good bye,"<think>

</think>

do'",do',Ro lawe,7061
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,small,"<think>

</think>

miket",miket,sut,7237
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,wait a minute,"<think>

</think>

do’ iko",do’ iko,napeh atun,8259
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"need, want, like","<think>

</think>

mawang",mawang,pian,5695
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,what,"<think>

</think>

anun",anun,non,7299
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,yes,"<think>

</think>

do",do,mo,6832
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"one, 1","<think>

</think>

sebuleng",sebuleng,aceh,7016
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"roughly, approximately","<think>

</think>

maya’",maya’,kira-kira,5467
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,because,"<think>

</think>

ngaceku",ngaceku,ngaceku,6703
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,lips,"<think>

</think>

gita",gita,bibir,7515
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,usually,"<think>

</think>

maya’ kudeng ineh",maya’ kudeng ineh,udeng-udeng,7366
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,teaching,"<think>

</think>

mada",mada,najar,7291
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"close, near","<think>

</think>

maya",maya,muneng,6959
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,(to leave something behind),"<think>

</think>

nengalap",nengalap,necan,7148
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,office,"<think>

</think>

tang",tang,upis,6890
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,every day,"<think>

</think>

mecan",mecan,anid aco,5477
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,that,"<think>

</think>

pad",pad,neh,7118
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"out, outside","<think>

</think>

lumad",lumad,range yang,6945
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,here,"<think>

</think>

idi",idi,tunge,7270
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,to swim,"<think>

</think>

nalan bang abpa",nalan bang abpa,lemanguy,7413
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,face,"<think>

</think>

tuked",tuked,kiyung,7674
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,lite,"<think>

</think>

maya",maya,meran,7155
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,straight (ahead),"<think>

</think>

pa atun",pa atun,mesiri,7540
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,good morning,"<think>

</think>

Aco pekak",Aco pekak,do pekak,7563
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,listening,"<think>

</think>

nengitun",nengitun,ninger,7285
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,sad,"<think>

</think>

mengedat",mengedat,mesusa niat,7596
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,old,"<think>

</think>

mudeng",mudeng,nered,9254
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"five, 5","<think>

</think>

limeh",limeh,limeh,7174
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,fish,"<think>

</think>

denged",denged,lawid,7555
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,rice paddy,"<think>

</think>

laba’ padi",laba’ padi,lati,7920
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"nine, 9","<think>

</think>

tigiku",tigiku,liwa,7612
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,in,"<think>

</think>

deng",deng,bang,5656
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,grandmother,"<think>

</think>

taman-tinan",taman-tinan,tepun cur,7243
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,always,"<think>

</think>

maya’",maya’,megai,7193
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,blue,"<think>

</think>

merirem",merirem,bata' langit,7282
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,words,"<think>

</think>

bala",bala,ayat,7198
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,water,"<think>

</think>

abpa",abpa,fa,7204
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,sit,"<think>

</think>

ngimet",ngimet,todo,7501
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,cheek,"<think>

</think>

tupi",tupi,pingit,7251
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,good,"<think>

</think>

do’",do’,mekatu,7325
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,vegetable,"<think>

</think>

gabung",gabung,sayur,7204
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,return (from somewhere),"<think>

</think>

mepapu",mepapu,lubed,7552
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,forehead,"<think>

</think>

tang",tang,madu,7006
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,come up,"<think>

</think>

umak",umak,umak,6972
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,listen,"<think>

</think>

nengitun",nengitun,nehrninger,6999
