eval_set,idx,direction,input,hyp,ref
sentence,16,lb2en,"""Idi do' nganau' aceh dicing ratnan kibung luk do', idi kibung pu luk inuper, idi luk ayu bata' melaco, sia' merirem, idi sia' melidang, tibaruh do'-do' ku melaikat karub.","“Tell the skilled workers to make a curtain from fine linen. They must use blue, purple, and red yarn. They must embroider on it skillfully made cherubim.","“Tell them to make a curtain from fine linen. A skilled craftsman must embroider it with blue, purple, and red yarn/thread, making designs to represent the winged creatures that are above the chest."
sentence,14,lb2en,"Iamo' Allah nepebala neneh, 'O bacé! Malem ini teh ulunmu miak lapen rat namu; idéké luk ngalap amung binaweh luk dinugmu ineh?”","But God said to him, ‘You foolish one, your soul is required of you. The things which you have prepared, whose will they be?’","But God said to him, ‘You foolish man! Tonight you will die! ◄Then all the goods you have saved up for yourself will belong to someone else, not to you!/Do you think that you will benefit from all that you have stored up for yourself?► RHQ’”"
sentence,17,lb2en,"""Do' mada' kuan amung lun Israil kudeng ini: Kudeng selemulun pejani' maré raga seburur lemulun kuan Tuhan, do' maya' raga luk litep ini:","“Tell the Israeli people this: ‘When anyone makes a special solemn promise to give to me a person whose price is to be determined as though he were being sold to someone else,","“Tell the Israeli people that this is what I am saying to them: If anyone solemnly promises to dedicate another person to work solely for me, the person who is dedicated to me is allowed to be free from having to do that by someone paying to the priest a fixed amount of money. The money that is given must be calculated by comparing it with the official pieces of silver in the Sacred Tent."
sentence,11,lb2en,"Idi kebala melaikat luk pun-pun ineh inan melaikat luk baken, ""Do' upun amé' mada' anak adi' luk ngimet luk pinari ineh, kebalamu, 'Aleg nganau' alad bawang Yerusalim, ngaceku mula' lemulun idi sapi' pana' miak macing bang bawang neh.","The angel who talked with me answered me, “Run, speak to this young man, saying, ‘Jerusalem will be inhabited as villages without walls, because of the multitude of men and livestock in it.","That other angel said to him, “Run and tell that young man that some day there will be very many people and livestock in Jerusalem, with the result that there will be too many to live inside the city walls; many will live outside the walls."
sentence,13,lb2en,"""Tuhan nengecuk namu mabpat tana' ineh kuan lun Israil ku babpatdeh dengan nala' udi. Idi teh Tuhan nengecuk namu maré babpat Selopehad luk kinanak kai kuan anak-anakneh luk decur.",“Yahweh commanded my lord to give the land for an inheritance to the children of Israel by lot; and Yahweh commanded my lord to give the inheritance of Zelophehad our brother to his daughters.,"They said to Moses/me, “Yahweh commanded you, our leader, to apportion the land to the Israeli tribes by throwing ◄lots/stones that have been marked► to decide which group would get which area. Yahweh also commanded you to give the land that belonged to our fellow Israeli Zelophehad to his daughters."
sentence,12,lb2en,"Kebala Isak, ""Siruh, ui pangeh mengered; idi na ui kali' idan karebku maté.","Isaac was old, and his eyes were dim, so that he couldn’t see. He called Esau, his elder son, and said to him, “My son!” He said to him, “Behold, here I am.”","and said to him, “My son?” Esau replied, “Here I am!”"
sentence,26,lb2en,Ngadan ku Balang,Tiger,My name is Balang
sentence,23,lb2en,"Idi kebala Tuhan negku, ""Iko miak nier kekamendeh luk meluun dat ratnan ineh.”","Then Yahweh said to me, “You will see things that are even more detestable than that!”","He also said, “But you will see things that are even more detestable!”"
sentence,25,lb2en,"Idi kebala Yésus nelun duken ineh, ""Do' manu' amung rubi ini ku abpa'."" Idi ideh nenganau' abpa' pad macing mepanu'.","Jesus said to the servants, “Fill the jars with water.” So they filled the jars up to the top.","Jesus said to the servants, “Fill the jars with water!” So they filled the jars to the brim."
sentence,19,lb2en,"Idi kebala Akis kuan amung lun tarehneh, ""Naké muyuh kali' lun ini meruden, ngudeh muyuh nguit neneh amé' negku?","Then Achish said to his servants, “Listen to what this man is doing! Why have you brought him to me?","Then King Achish said to his men, “Look at this man! He is acting like an insane man! Why have you brought him to me?"
sentence,22,lb2en,"Ideh luk miak semuet bang Ruma'Ku, ngakem iring bubpunKu, idi nguyut sembayang bang Ruma' Allah!","Even them will I bring to my holy mountain, and make them joyful in my house of prayer. Their burnt offerings and their sacrifices will be accepted on my altar; for my house will be called a house of prayer for all peoples.”",They are the only ones who are permitted to enter my temple. They are the only ones who are permitted to come near my altar to serve me and do what I tell them to do.
sentence,24,lb2en,"""Mesusa' kuan muyuh lun nguyut luk mebuser, luk pebala, 'Idé-idé luk pebulung ku Ruma' Allah ineh, aganeh mo', iamo' idé-idé luk pebulung ku amas luk bang Ruma' Allah, ieh luk mabeh bulung ineh peh.'","Woe to you, you blind guides, who say, ‘Whoever swears by the temple, it is nothing; but whoever swears by the gold of the temple, he is obligated.’","You are fools, and you are like people who are blind MET! The gold that is in the Temple is important, but the Temple is even more important RHQ, because it is the Temple that the gold is in that sets the gold apart for a special use for God."
sentence,21,lb2en,"""Mada' Arun idi anak-anakneh ratnan dalan baré ngaceku sala' ineh: ""Baré ngaceku sala' kereten pa kiung Tuhan, iring bubpun su luk inan ngeret baré luk sabpen. Ieh ineh baré luk meluun ligan.","“Tell Aaron and his sons to be careful with the sacred meat that is left over after they have offered the sacrifices that are required to be completely burned on the altar. If they eat any of it, they will be guilty of a sin against me.",“Tell Aaron and his sons: These are the regulations concerning the offerings that people must bring to me so that I will forgive the people for the sins they have committed:
sentence,20,lb2en,"Idi amung-amung anakneh luk deléi idi decur nacing ngubuk neneh. Iamo' na ieh sikal buken, kebalaneh, ""Ngaceku anakku ini na idi, ui temido pad macing bang su inan até."" Idi kudeng ineh tangi' tamanneh neneh.","All his sons and daughters tried to comfort him, but he refused to be comforted. He said, “No, I will go down to the place where people ◄grieve/die►; I will mourn until the day I die.” And that is what he did.","All of his children came to try to comfort him, but he did not pay attention to what they said. He said, “No, I will still be mourning/crying when I die and go to be with my son.” So Joseph’s father continued to cry because of what had happened to his son."
sentence,18,lb2en,"""Idi kudeng aceh lemulun maré inan Tuhan aceh babpat ratnan tana'neh, idi do' raganeh maya' kinula' pimaraneh, ieh ineh limeh ngepulu' gatang pimara, limeh ngepulu' balad pirak.","‘If someone dedicates to me some of his land, the value of the land will depend on the amount of seed that is needed to plant it. If it is good land and it takes 50 pounds of seed to plant one acre, then the value of the land will be ten pieces of silver for each 50 pounds of seed.","‘If someone dedicates to me some of the property that belongs to him and his family, its value will be determined by the number of bushels of seed that will be needed to plant seeds on that land: Its value will be ten pieces of silver for each bushel of seed."
sentence,27,lb2en,"""O kinanak-kinanakku, luk inul Ibrahim, idi amung-amung pupu baken luk idi ieni luk sembayang nan Allah; kuan tau bala ulun ini pangeh nacing.","“Men and brothers, children of the stock of Abraham, and those among you who fear God, to you is the word of this salvation sent out.","“Fellow Israelis, you who are descendants of Abraham, and you non-Jewish people who also worship God, please listen! It is to all of us that God has sent the message about how he saves people."
sentence,28,lb2en,"Kebala Tuhan ratnan Yoahas Yosia, luk nengelibal tamanneh mangun ku raca' Yahuda, ""Ieh pangeh nenalan rat ieni idi na miak lemubed teh.","This is what Yahweh said about Shallum, the son of King Josiah, who became king after Josiah died: “He has left Jerusalem, and he will never return.","Jehoahaz became king after his father, King Josiah, died, but Jehoahaz indeed was captured and taken to Babylonia. And this is what Yahweh says about him: “He also will never return to Judah."
sentence,32,lb2en,"Iamo' keburi' Yésus ni Yahya, idi kuan anak sekola'Neh luk baken, ""Aleg mebpeng neneh, ngaceku lemulun luk na sikal metueh rat nemuyuh, ieh ineh lun dengan muyuh.”","But Jesus said to him, “Don’t forbid him, for he who is not against us is for us.”","When it was almost time for God to take Jesus up to heaven, he firmly resolved to go to Jerusalem."
sentence,30,lb2en,"Idi kebala tamanneh, 'O anakku, iko megéi' idi denganku, idi amung-amung babpatku ineh mangun ku babpatmu.","The father said to him, ‘Son, you are always with me, and all that is mine is yours.","But his father said to him, ‘My son, you have always been with me, and all my property that I did not give to your brother has been yours."
sentence,31,lb2en,"""Do' iko ngecuk nelun Israil nguit amé' namu umau saitun luk meluun do' ku umau lapung, pad lapung ineh miak uen nutud anid alem.","“Command the children of Israel, that they bring to you pure oil of beaten olives for the light, to cause the lamps to burn continually.","They must put the lampstand outside of the curtain which is in front of the sacred chest which contains the stone slabs on which I have written my commandments. Aaron must take care of the lamps. After he dies, his descendants must do this work. The lamps are to burn every night, from evening until morning. The Israeli people must obey this regulation throughout all future generations.”"
sentence,33,lb2en,"Idi kebala Tuhan negku, 'Nalan iko, ngaceku Ui sikal ngecuk namu amé' mado kuan lun pupu baken.' “","Then the Lord said to me, ‘Get up and go to a distant country, because I am going to send you there to tell my message to non-Jewish people.’ ”","But the Lord said to me, ‘No, do not stay here! Leave Jerusalem, because I am going to send you (sg) far away from here to non-Jewish people!’”"
sentence,29,lb2en,"Idi keburi' lun Beniamin, ""Ideh pangeh nelaya' mepad kudeng luk atun teh!"" Iamo' kebala lun Israil, ""Do' tau buro idi nayan nedeh rat bang bawangdeh pad macing dalan rayeh.”","The children of Benjamin said, “They are struck down before us, as at the first.” But the children of Israel said, “Let’s flee, and draw them away from the city to the highways.”","Then while the men of Gibeah were running out of the city toward them, the other 10,000 Israelis came out from the places where they had been hiding, west of Gibeah. They were men who had come from all parts of Israel. There was a very big battle. But the men of the tribe of Benjamin did not know that they were about to suffer a disastrous defeat."
sentence,37,lb2en,"Kareb Yésus pangeh nesemuet bang ruma' idi anak-anak sekola'Neh nengitun Neneh dengan lulem, keburi'deh, ""Anunké punneh kai ini na miak nala' ada' ineh?”","When he had come into the house, his disciples asked him privately, “Why couldn’t we cast it out?”","He said to them, “You can expel this kind of evil spirit only by your praying that God will give you the power to do it. There is no other way that you can expel them.”"
sentence,41,lb2en,"""Ngerawé do'-do', Ui ini ngeletep pejani'Ku kuan muyuh idi kuan inul muyuh,","“Behold, I establish my covenant with you, and with your offspring after you,","“Listen carefully. I am now making a solemn promise to you and with your descendants,"
sentence,36,lb2en,"""Idi kudeng luk dat ineh mulun bang ruma' ineh, pangeh ideh nenakul batu idi nemekud ruma' ineh, idi nenguda apur,","If the plague comes again in the house, after he has taken away the stones, and after he has scraped the house, and after it is plastered;","“If the mildew appears again in the house after that is done,"
sentence,35,lb2en,"""Iamo' ngerawé ratnan anakneh, Ieh mano idi ngaté lemulun, idi nganau'","“Woe to him who builds a city by blood, establishes a city by iniquity!","But suppose that man has a son who acts violently, who murders people and does any of these other things, even though his father has not done any of them:"
sentence,43,lb2en,"Bang luk sinierku kareb medacem ineh, idi ui nenier luk kudeng ayu lemulun. Idi Ieh amé'-amé' muneng bang laput, idi Ieh iné' matun Neneh luk mulun ruked-ruked, idi Ieh kinuyut amé' pa kiungNeh.","I saw in the night visions, and behold, there came with the clouds of the sky one like a son of man. He came to the Ancient of Days, and they brought him near before him.","While I continued to see the vision that night, I saw someone who resembled a human being. He was coming closer to me, surrounded by clouds. Then he was taken to God, the one who had been living forever."
sentence,42,lb2en,"""Do' iko mada' kuan amung lun Israil kudeng ini: Do' muyuh meligan, ngaceku Ui ini Tuhan Allah muyuh luk meligan.","“Speak to all the congregation of the children of Israel, and tell them, ‘You shall be holy; for I, Yahweh your God, am holy.","“Speak to all the people of Israel and tell them this: You must be holy, because I, Yahweh your God, am holy, and I want you to be like me."
sentence,40,lb2en,"""Ngaceku ineh, O lun Israil, Ui ngacing ukum ini kuan muyuh. Idi ngaceku ineh, do' muyuh temina' kumin Allah!”","Therefore, you people of Israel, I am going to judge you! And if you do not prepare to meet me, I will come to you suddenly like a thief when people do not expect it.","So now, you people of Israel, I am going to punish you. Prepare to stand in front of me, your God, when I judge you!"
sentence,38,lb2en,"Idi Saul nengecuk nedeh mada' ni Daud, ""Idi raca' na sikal ku purut baken ratnan meratu kubil lun Pilistin luk na sinunat peh, pelé ngacing ua' kuan bunu' raca'."" (Ngaceku ulek Saul ngerawé Daud pitayen lun Pilistin.)","Saul said to David, “I will give you my older daughter Merab to be your wife. But first you must fight like a courageous man and prove to me that you are a good soldier.” But Saul was really hoping that the Philistines would kill David when he tried to do that.","Saul replied, “Go and say to David, ‘In order for  the king to allow you to marry Michal, he wants you to kill 100 Philistines and cut off their foreskins and bring the foreskins to him to prove that you have killed them. In that way he will get revenge on his enemies.’ ” But what Saul wanted was that the Philistines would kill David while David was trying to kill them."
sentence,34,lb2en,"Idi kebala Laban ni Yakub ""Na petulu iko ngakem kuanku mo'-mo' sagan tu pana' iko pupuku. Anun luk pianmu ku tabparmu?”","Then Laban said to Jacob, “Because you are my relative, ◄should you work for me for nothing?/you should not work for me for nothing.► RHQ Tell me what you want me to pay you.”",Laban said to him “◄You should not work for me for nothing just because you are a relative of mine!/Why should you work for me for nothing just because you are a relative of mine?► RHQ Tell me how much you want me to pay you.”
sentence,39,lb2en,"Iamo' Elieser Dodawa rat Marisa ineh neperiteteng ni Yosapat kebalaneh, ""Ngaceku iko pangeh neperurum ni Ahasia, idi Tuhan miak ngusag luk pangeh inau'mu ineh."" Idi amung kapal ineh nekarem, kareb nateh nenalan amé' déi' Tarsis.","But God sent a prophet named Eliezer the son of Dodavahu from Mareshah to tell Jehoshaphat, “Because you have allied yourselves with Ahaziah, Yahweh will destroy what you have built.” So the ships were wrecked; they were not able to go to Tarshish to get gold.","Eliezer the son of Dodavahu from Mareshah city warned Jehoshaphat. He said, “You have made an alliance with Ahaziah, who is a wicked king. Therefore, Yahweh will destroy the ships that your workers have made.” And the ships were wrecked, and were not able to sail to other countries."
sentence,51,lb2en,"""Miakké seburur lemulun mebpeng abpa' pad na miak ngerereb lemulun ini luk pangeh nengalap Roh Meligan mepad kudeng kai ini?”","‘Can anyone forbid the water, that these should not be baptized, who have received the Holy Spirit as well as we?’","Then Peter said to the other Jewish believers who were there, “God has given them the Holy Spirit just like he gave him to us Jewish believers, so ◄surely all of you would agree that we(exc) should baptize these people!/would any of you forbid that these people should be baptized?► RHQ”"
sentence,47,lb2en,"""Ui miak ngukum namu ngaceku iko mano idi ngaté lemulun.","Therefore, I, Yahweh the Lord, declare that I will bring charges against you. I will punish you for all your detestable behavior.",So I will shake my fists at you to show that I am angry with you because of your stealing money from people and murdering MTY people who live among you.
sentence,50,lb2en,"Iamo' kebala lun rayeh ineh, ""Tau pangeh nepejani' ku bulung dengan ngadan Tuhan Allah lun Israil. Ngaceku ineh nekini na tau miak mekuel nedeh.","The princes said to them, “We have sworn to them by Yahweh, the God of Israel. Now therefore we may not touch them.","But the leaders answered, “We promised to live peacefully with them, and Yahweh, the God whom we Israelis worship, heard us promise to do that. So now we cannot attack EUP them."
sentence,49,lb2en,"Kebalaku, Ileh ineh meluun do' ratnan tueh, iamo' na tau ngerawé lun masi' mileh idi na tau pian ninger balaneh.","I said, “Wisdom is better than might, though the poor man’s wisdom is despised, and his words aren’t heard.","So I realized that although being wise is better than being strong, if you are poor, no one will appreciate what you do, and people will soon forget what you said."
sentence,52,lb2en,"Idi keburi' Yésus kuandeh, ""Matu, Ui pebala nemuyuh, na luk idi seburur pana' luk nenecan ruma', awan, kinanak, taman-tinan, idi anak-anak, ngaceku ratnan Imet Allah,","Jesus said to him, “No one who has left house, or wife, or brothers, or parents, or children, for the sake of God’s Kingdom,","He said to them, “Keep this in mind: Those who have left their homes, their wives, their brothers, their parents, their children, or any other family members, to tell others about how God wants to rule MET people’s lives,"
sentence,44,lb2en,"""Mada' kuan lun Israil kudeng ini, ""Ngeletep tuda'-tuda' bawang luk inan sigapung kuan muyuh, luk pangeh icukKu ni Musa mada' nemuyuh.","“Tell the Israeli people, ‘When you cross the Jordan River, you will enter the land that I am giving to you.","“Tell the Israeli people that they should choose some cities to which people can run in order to be safe/protected, like I told Moses that they should do."
sentence,45,lb2en,"Ui pangeh nengerawé, ""Do' ui nutun nganau' amung-amung luk ku ngawang niatku."" Iamo' setuneh amung ineh pana' na ulekneh.","I said in my heart, “Come now, I will test you with mirth. Therefore enjoy pleasure;” and behold, this also was vanity.","Then I said to myself, “Okay, I will try to do everything that I enjoy. I will find out whether doing what I enjoy can truly enable me to be happy.” But I found out that doing that was also useless/senseless."
sentence,48,lb2en,"Idi kebala Daud, ""Ui pebulung ku ngadan Tuhan luk mulun. Idi Tuhan miak ngukum ni Saul, pad ieh maté. Kian ieh maté kareb pebunu' lek.","David said to Saul, “Yahweh, who gives life to everyone, will certainly do one of two things: He will allow your enemies to kill you when they attack you in a battle, or you will die for some other reason.","Just as surely as Yahweh lives, he himself will punish Saul. Perhaps Yahweh will strike him when it is Saul’s time to die, or perhaps Saul will be killed in a battle."
sentence,46,lb2en,"Idi kebala Saul, ""O Tuhan Allah lun Israil, anun punneh Iko na ngor balaku aco sini? Kudeng ui, kian, anakku Yonatan inan sala', O Tuhan Allah lun Israil, maré Urim kareb kai nala' udi. Kudeng lun Israil inan sala' do' maré Tumim."" Iamo' Yonatan idi Saul nepetulu. Lun mula' ineh na nepetulu.","Saul said, “Yahweh, the God of Israel, why have you not answered your servant today? If the fault is in me or in Jonathan my son, Yahweh, the God of Israel, show it. If the fault is in your people Israel, Yahweh, show it.” The lot fell on Jonathan and Saul, but the people escaped.","Then Saul prayed to Yahweh, the Israelis’ God, “Tell me who is guilty and who is not guilty.” Then the priest ◄cast lots/threw the stones that were marked►, and they indicated that it was either Jonathan or Saul who was the guilty one, and that the other men were not guilty."
sentence,53,lb2en,"Idi Boas nenawar pulu' burur lun rayeh bawang ineh, kebalaneh, ""Tudo ieni."" Idi ideh netudo.",Then Boaz called ten of the town leaders and asked them to sit there.,"Boaz then gathered ten of the elders of the town and asked them to sit down there also. After they sat down,"
sentence,56,lb2en,"idi nemada' nelun mula' ineh, kebaladeh, ""Kareb muyuh nier Pati' Pejani' Tuhan Allah muyuh idi amung imam lun Liwi mirir ineh, do' muyuh nalan rat su inan muyuh idi pebaya' Pati' ineh,","Joshua also said to the people, “Listen to this! Yahweh our God has said that you must go with the priests who are carrying the sacred chest. When you see them lift it up and start to walk, you must also start to walk.","telling the people, “You will see some of the priests, who are descendants of Levi, carrying the chest that contains the Ten Commandments that Yahweh our God gave us. When you see them, leave the places where you are camped and follow them."
sentence,58,lb2en,"Idi kebala Tuhan ni Musa, ""Do' lemulun ineh pitayen. Idi do' amung lun Israil mitung neneh ku batu petatang rat su luk inan muyuh nelupo.”","Yahweh said to Moses, “The man who has cursed must be executed; all the congregation shall certainly stone him with stones.”","Then Yahweh said to Moses/me, “The man must be executed. All of you must kill him by throwing stones at him outside the camp.”"
sentence,55,lb2en,"Musa nengecuk amung lun Israil mepamung, idi kebalaneh nedeh, ""Ini amung bala luk icuk Tuhan ruen muyuh.","Moses/I gathered all the people of Israel together and said to them, “These are the commands that Yahweh has given to you:","Moses/I gathered all the Israeli people together and said to them, “This is what Yahweh has commanded you to do:"
sentence,59,lb2en,"Idi Tuhan nengor bala Yeremia, ""Amung ini pangeh nangun ngaceku pupuKu na pian maya' bada'Ku. Na ideh maya' Negku, idi na ideh nenganau' luk icukKu nedeh.","Then Yahweh replied to me, “The people of Judah have abandoned my laws that I gave to them. They have not obeyed them. Instead, they have chosen to do what they themselves want to do.","Yahweh replied, “These things will happen because my people have rejected my laws which I gave to them; they have not obeyed me or my instructions."
sentence,62,lb2en,"Idi kebala Raca' Yosapat, ""Ieh ineh nabi luk matu."" Idi teluh raca' ineh iné' neneh.","Jehoshaphat said, “The prophet is here to help us Yahweh. We should consult him.” So the king of Israel, the king of Judah, and the king of Edom went to see Elisha.","Jehoshaphat said, “It will be good to ask him, because he speaks what Yahweh tells him to say.” So those three kings went to Elisha."
sentence,60,lb2en,"Kebala Tuhan Allahku negku, ""Do' mangun ku lun luk matar sengeriudan dumba luk malé pitayen.","Then Yahweh said to me, “You, prophesy about what will happen to those who will be slaughtered like sheep MET.",This is what Yahweh my God said to me: “I want you to become a shepherd for a flock of sheep that are about to be slaughtered.
sentence,57,lb2en,"""Idi kudeng ieh maré dumba kian amék lek ku baré luk nguit pedo', ieh miak maré deléi idi tineh luk do'.","‘If you bring a sheep or a goat to be an offering to enable you to be forgiven for sins that you have committed, you must bring a male animal that has no defects.","If that offering to maintain good fellowship with Yahweh is a sheep or a goat, it must also be an animal that has no defects."
sentence,54,lb2en,"Idi kebala Isak neneh, ""Ui pangeh nengiding neneh mangun ku tuanmu, idi ui pangeh nenganau' amung-amung pupuneh mangun ku demulunneh. Ui pangeh nemaré kuanneh padé idi abpa' anggur teh. Anunké luk barénku namu peh?”","Isaac said to him, “I have made him your lord, and I have given to him all his brothers for servants. I have given to him grain and wine. What then can I do for you, my son?”","Isaac answered and said to Esau, “I have declared that your younger brother will rule over you, and declared that all his relatives will serve him. And I have said that God will give him plenty of grain and grapes for wine. So, my son, ◄what can I do for you?/There is nothing more that I can do for you!►” RHQ"
sentence,61,lb2en,"Kebala decur ineh, ""Ui na awan."" Idi kebala Yésus neneh, ""Matu balamu, iko na awan.","The woman replied, “I do not have a husband.” Jesus said to her, “That is correct; you do not have a husband.","But let me ask you a different question: Our ancestors worshipped God here on Gerizim Mountain, but you Jews say that Jerusalem is the place where we must worship God. So who is right?”"
sentence,68,lb2en,"Idi lawa tabpa' nengor baladeh, 'Kudeng matu muyuh ngikit negku mangun ku raca' muyuh, amée' amung muyuh silungung liang lungungku. Iamo' kudeng muyuh na amée', apui miak remuat ratnan lawa tabpa' idi ngeseb amung tumuh luk déei' Lebanon.'","The trees said to the fig tree, ‘Come and be our king!’","“The thornbush replied, ‘If you truly want to appoint me to be your king, come into the shade of my tiny branches. But if you do not want to do that, I hope/desire that fire will come out from me and burn up all the huge cedar trees in Lebanon country!’”"
sentence,67,lb2en,"Kebala Tuhan, ""Inan aceh pupu luk macing rat pa tinueh busat aco, ieh ineh rat aceh bawang rayeh luk temina' amé' pebunu'.","Yahweh says, “Behold, a people comes from the north. A great nation and many kings will be stirred up from the uttermost parts of the earth.",Yahweh also says this: “You will see a huge army marching towards you from the north. An army of a great nation very far away is preparing to attack you.
sentence,71,lb2en,"Idi Tuhan Allah nengecuk negku pebala ni Gog, ""Kudeng ini bala Tuhan Allah: Kareb pupuKu lun Israil do' udeng iko miak nalan,","Therefore, son of man, prophesy, and tell Gog, ‘The Lord Yahweh says: “In that day when my people Israel dwells securely, won’t you know it?","Therefore, you human, prophesy about Gog and say to him, ‘This is what Yahweh the Lord says: At that time, when my people of Israel are living safely, you will certainly think about that."
sentence,70,lb2en,"Idi keladai nengor bala Bilam, ""Bakenké ui ini keladaimu? Bakenké iko nemaya' negku rat mon macing nekini? Pangehké ui nenganau' luk kudeng ini kuanmu atun?"" Idi kebala Bilam, ""Na.”","The donkey said to Balaam, “Aren’t I your donkey, on which you have ridden all your life to this day? Was I ever accustomed to do so to you?” He said, “No.”","But the donkey answered, “I am your own donkey RHQ, the one that you have always ridden! Have I ever done anything like this previously?” Balaam said, “No.”"
sentence,69,lb2en,"Muci ratnan ineh Yésus nepapu' neneh bang Ruma' Allah, idi nepebala neneh, ""Nekini iko pangeh do'. Aleg nganau' sala' peh, pad iko na mekaneh luk meluun dat.”","Later, Jesus found him in the Temple and said to him, “Listen to this carefully: Because you have trusted in me, you have been healed. So stop sinning, or something worse may happen to you!”",The man went away and told the Jewish leaders SYN that it was Jesus who had healed him.
sentence,73,lb2en,Idi ui miak ngikit namu mangun ku lun rayeh bang aput tana' Masir.”,"Behold, I have set you over the land of Egypt.”","Then the king said to Joseph, “I am now putting you in charge of the whole country of Egypt.”"
sentence,65,lb2en,"Iamo' kebala Yésus nedeh, ""Tinan idi kinanak-kinanakKu, ieh ineh luk ninger idi maya' bala Allah.”","He replied to them, “Those who hear what God wants me to say and do it are like my mother and my brothers.”","He replied, “Those who hear God’s message and obey it are as dear to me MET as my mother and my brothers.”"
sentence,66,lb2en,"Kudeng iko maré ineh ruen lun luk na mileh maca', ieh miak pebala, ""Ui na mileh.”","If you give a message to a messenger who does not know how to read and write, you should not be surprised if he says, “I cannot read it!”","When you give it to others who cannot read, they will say, “We cannot read it because we do not know how to read.”"
sentence,75,lb2en,"Idi kebala melaikat nan decur-decur ineh, ""Aleg muyuh matot, ngaceku ui kali' muyuh nakap Yésus luk pangeh sinalib ineh.","The angel said to the women, “Don’t be afraid, for I know that you seek Jesus, who has been crucified.","The angel said to the two women, “You should not be afraid! I know that you are looking for Jesus, who was {whom they} ◄nailed to a cross/crucified►."
sentence,64,lb2en,"Idi kebala awanneh Elkana, ""O Hanna, ngudeh iko nangi'? Anun punmu na kuman? Anun luk inanmu dat niat? Naké ui ini meluun do' ratnan pulu' anak deléi?”","Elkanah her husband said to her, “Hannah, why do you weep? Why don’t you eat? Why is your heart grieved? Am I not better to you than ten sons?”","Then Elkanah would say to her, “Hannah, ◄why are you crying?/please quit crying!► RHQ ◄Why are you not eating?/Please eat something!► RHQ Why are you so upset/sad? You have me; is that not more important to you than if you had ten sons? (OR, I love you more than your sons would love you, even if you had ten sons.)”"
sentence,74,lb2en,"Petuluké Ui ngedengan pupuKu pad macing ideh malé uen nenganak, iamo' na nima' nedeh uen nenganak?"" Tuhan pangeh nepebala.","I will cause the cry of the daughter of Zion to cease, and I will quiet their tears. Yes, they will be as though I had never grieved them.","Women certainly do not RHQ bring infants to the time when they are ready to be born and then do not allow them to be born. Similarly, he will do for Jerusalem MET what he has promised to do: He will cause Jerusalem to be full of people again. That will happen because Yahweh has said it."
sentence,76,lb2en,"Idi kebala raca' nedidueh, ""O Musa idi Arun, ngudeh medueh ngesabeng kekamen pupu ini? Ngecuk nedeh lemubed ngakem teh!”","Pharaoh said, “Moses and Aaron, why do you take the people from their work? Get to your burdens!”","But the king of Egypt said to them/us, “Moses and Aaron, ◄stop trying to keep the Israeli people from working/why are you preventing the Israeli people from working?► RHQ Tell those slaves to return to work!”"
sentence,63,lb2en,"""Do' iko nganau' aceh méja luk inan ngeseb uar luk do' buen ratnan kayuh pirur.","“Tell the skilled workers to make a table from acacia wood. It is to be ◄36 in./84 cm.► long, ◄18 in./42 cm.► wide, and ◄27 in./63 cm.► high.","“Tell the skilled workers to make an altar from acacia wood, for burning incense."
sentence,77,lb2en,"Idi Ieh iné' matun anak-anak sekola'Neh, idi keburi'Neh nedeh, ""Do' muyuh rudap nekini idi ngato erur muyuh. Siruh, karebneh malé macing idi Anak- Lemulun miak barén bang palad lun mesala'.","Then he came to his disciples and said to them, “Sleep on now, and take your rest. Behold, the hour is at hand, and the Son of Man is betrayed into the hands of sinners.","Then he returned to us disciples. He woke us up and said to us, “◄I am disappointed that you are still sleeping and resting!/Why are you still sleeping and resting?► RHQ Look Someone is about to enable sinful men to seize me, the one who came from heaven!"
sentence,72,lb2en,"Idi lun Pilistin nengitun, ""Idéekée nenganau' ini?"" Idi kebaladeh, ""Ieh ineh Samson, ngaceku ibanneh, lun Timna ineh pangeh nemarée awanneh kuan lun rurumneh."" Ngaceku ineh lun Pilistin inée' ngeseb ruma' taman decur ineh idi nengeseb decur ineh teh.","The Philistines said, “Who has done this?” They said, “Samson, the son-in-law of the Timnite, because he took his wife and gave her to his companion.” The Philistines came up and burned her and her father with fire.","The Philistines asked, “Who did this?” Someone told them, “Samson did it. He married a woman from Timnah, but then his father-in-law gave her to the man who was Samson’s best man at the wedding, and she married him.” So the Philistines went to Timnah and got the woman and her father, and burned them to death."
sentence,80,lb2en,"Idi kebala Yésus, ""Ngudehké iko ngitun Negku ratnan luk do'? Inan Sebuleng mo' luk do'; iamo' kudeng iko sikal semuat bang ulun luk meruked, do' iko maya' ukum-ukum ineh.”","He said to him, “Why do you call me good? No one is good except one, God. But if you want to enter into life, keep the commandments.”","Jesus said to him, “◄Consider what you are implying about who I am when you ask me about what is good./Do you realize what you are implying about who I am when you ask me about that which is good?► RHQ Only one being is good and really knows what is good. That being is God. But in order to answer your question about desiring to live with God eternally, I will say to you, ‘Keep the commandments that God gave Moses’.”"
sentence,85,lb2en,"Kebala Yésus nedeh, ""O lun rurumKu, inanké lawid muyuh?"" Idi kebaladeh, ""Na luk idi.”","He said to them, “Friends, haven’t you any fish?” They answered him, “No.”","He called out to us, “My friends, you have not caught any fish, have you?” We answered, “You are correct, we have not caught any.”"
